qid1,qid2,label
S131534,S100366,1
S128522,S131521,0
S106613,S105374,0
S130973,S106359,1
S128366,S109928,0
S110534,S118520,1
S115374,S125156,0
S108272,S101427,1
S125899,S116890,0
S120609,S135189,1
S117416,S125690,1
S100386,S123769,1
S116538,S132274,0
S129685,S129044,0
S116811,S105560,0
S127904,S123527,1
S108282,S133911,1
S129584,S101728,0
S131676,S113343,0
S110820,S105399,0
S121241,S104612,0
S125799,S100800,0
S106031,S107815,0
S122504,S126568,0
S124932,S134150,1
S103501,S110033,1
S124936,S107618,1
S101444,S115725,1
S128383,S125200,0
S128937,S125079,1
S120673,S118001,0
S126608,S120112,1
S134098,S133845,1
S133990,S130507,0
S108812,S106101,0
S110441,S127196,1
S118274,S107420,1
S124562,S108553,1
S109992,S120095,0
S122262,S113998,0
S121408,S112110,1
S110969,S100316,1
S114346,S112112,0
S119624,S129055,1
S120958,S132126,0
S100731,S114865,1
S126172,S130929,0
S109288,S108283,1
S128817,S134410,1
S105283,S118451,0
S107601,S124637,1
S126513,S103440,1
S129406,S122898,0
S132100,S117551,0
S109509,S110764,0
S134777,S128685,0
S127158,S101931,0
S100044,S126012,1
S101516,S129189,0
S105344,S111687,1
S129034,S121128,1
S130952,S105087,0
S100614,S130348,1
S114373,S114888,0
S113708,S118671,1
S106429,S130683,1
S118061,S130240,1
S134503,S129155,1
S129501,S130267,0
S105535,S101078,0
S134374,S112085,1
S103901,S105900,0
S113611,S103230,0
S124471,S127733,1
S114437,S126236,0
S125933,S127611,1
S111188,S126659,1
S118340,S120690,0
S114529,S124267,1
S134373,S131711,1
S134460,S112103,1
S114144,S134601,1
S106926,S134928,0
S123125,S123781,0
S108175,S108988,0
S133167,S134390,0
S121372,S105573,1
S132840,S133065,0
S108782,S105106,1
S101797,S109113,1
S132015,S130676,1
S105284,S112539,0
S116552,S120280,0
S103980,S113277,0
S130777,S120425,1
S118272,S132982,0
S124914,S116206,0
S107293,S109468,0
S128743,S111956,0
S107299,S127005,0
S100360,S131562,0
S104869,S100170,1
S120412,S108407,0
S117599,S129887,1
S104722,S101820,1
S125826,S127650,1
S106281,S118771,0
S120867,S113742,1
S133228,S133065,0
S112944,S132622,1
S106446,S105038,0
S133531,S126104,1
S128476,S129011,1
S100668,S101537,1
S112140,S114778,1
S104578,S113717,0
S110498,S134934,0
S110985,S124054,0
S129454,S106128,1
S101536,S108728,1
S117664,S115759,0
S125032,S110563,0
S112973,S126570,0
S126564,S124316,1
S134832,S100431,1
S106234,S112108,1
S122160,S127562,1
S118906,S115793,0
S121350,S127766,1
S129165,S127544,0
S129754,S116063,1
S132832,S104924,1
S118051,S128985,0
S118018,S102859,1
S116435,S124731,0
S111766,S122677,0
S101513,S105622,0
S105629,S118052,1
S132213,S116715,0
S132166,S109989,1
S108257,S129414,1
S102989,S109981,0
S106444,S106127,1
S113104,S109289,1
S128379,S104768,1
S124638,S104643,0
S113358,S131369,1
S124566,S130062,0
S130004,S126603,1
S128772,S131589,1
S109198,S117820,1
S106330,S119293,0
S100845,S106833,0
S115867,S119113,0
S105263,S110807,1
S133401,S129058,1
S115398,S121900,0
S116408,S130428,0
S104198,S106123,1
S135048,S107611,1
S105164,S125549,0
S133719,S100343,1
S130468,S134526,1
S133382,S103026,0
S115992,S114020,1
S110759,S125089,0
S122885,S115749,0
S107503,S103885,1
S100423,S103027,0
S100018,S104383,0
S104253,S110198,1
S130857,S123211,1
S133243,S109398,1
S132931,S120369,0
S130341,S113030,0
S104763,S115345,0
S114749,S114680,0
S127547,S104373,1
S117097,S113910,0
S104333,S134122,0
S116604,S111462,1
S100020,S134977,0
S133073,S120959,0
S117908,S123483,0
S116236,S129262,1
S120490,S130558,1
S121985,S118744,1
S130770,S130199,1
S127020,S120662,1
S125910,S103503,1
S115087,S119276,1
S113582,S119279,0
S135243,S110449,1
S104416,S132556,0
S132381,S107024,0
S106757,S107475,0
S123208,S127911,0
S106825,S132406,0
S123089,S111766,0
S101039,S121615,1
S129321,S132738,1
S105644,S128353,0
S102998,S119452,1
S102135,S111779,0
S116924,S110603,1
S128076,S130308,0
S100521,S112858,0
S109361,S120531,0
S123686,S123156,0
S129901,S127132,1
S117413,S115957,0
S125489,S116349,0
S126287,S105682,1
S112209,S106415,0
S103419,S124019,0
S105171,S117432,1
S131373,S127367,0
S106451,S133554,1
S125246,S112030,0
S102721,S133836,1
S103478,S120176,0
S132876,S128607,0
S107967,S128768,0
S107229,S123671,0
S134872,S104136,1
S123975,S108650,0
S122168,S134037,0
S133750,S126289,1
S130083,S100515,1
S105077,S110651,0
S103962,S116508,1
S109067,S109886,1
S107484,S111807,1
S132930,S133140,0
S125157,S129428,0
S124652,S105450,1
S131811,S113533,0
S114733,S134177,0
S104220,S125289,0
S118715,S106899,0
S115061,S127884,0
S128406,S112531,0
S129458,S101156,0
S109101,S117380,1
S131135,S115935,0
S114499,S117534,1
S134181,S133341,0
S107184,S113749,0
S105247,S133378,1
S113770,S110233,1
S130489,S132643,0
S106735,S132892,1
S121100,S111161,0
S129952,S120501,0
S134442,S111745,0
S117791,S103672,0
S116087,S127932,0
S105515,S110553,1
S134526,S119604,0
S118610,S107242,1
S126007,S131296,0
S107659,S115027,0
S105404,S105896,1
S121876,S128321,0
S107307,S120226,0
S125273,S130184,1
S103419,S103610,0
S107666,S106646,0
S118437,S108088,0
S106472,S130533,1
S125040,S120523,0
S131180,S109616,0
S100233,S121769,0
S114282,S126163,0
S110558,S118057,0
S100728,S104222,1
S105372,S129732,0
S103604,S116799,1
S131838,S114112,1
S116143,S125520,1
S131114,S117089,0
S103183,S101322,1
S105133,S128051,0
S116712,S119290,0
S133640,S106026,0
S115396,S130055,0
S123025,S129640,1
S133845,S101181,0
S110922,S117041,0
S113695,S105572,0
S130075,S118882,1
S114826,S103060,1
S132872,S104245,0
S102414,S107319,1
S103665,S126936,0
S103641,S104854,0
S120843,S115438,0
S122134,S125873,1
S120498,S123902,1
S106456,S120337,1
S114851,S128848,1
S107879,S122708,0
S133377,S108045,1
S122282,S110358,0
S101059,S119242,0
S131167,S130539,0
S131590,S127909,0
S133624,S134285,1
S125243,S118931,0
S106172,S118848,1
S103119,S110126,0
S133059,S109369,0
S115696,S130855,0
S106319,S126791,0
S132356,S109002,1
S101348,S105577,0
S110548,S108886,0
S107358,S101927,0
S107669,S114683,1
S114622,S104332,0
S115519,S129298,1
S124996,S129434,1
S126830,S109408,0
S101272,S127544,1
S119660,S113728,1
S135262,S126399,0
S106979,S112810,1
S125208,S127819,1
S127947,S112259,0
S129054,S130080,1
S105224,S124967,0
S100327,S114085,1
S107484,S112676,0
S132217,S132455,0
S134489,S107458,0
S100730,S128241,1
S111085,S106689,1
S132400,S104570,0
S105217,S134810,1
S125987,S106978,1
S106126,S120658,1
S113013,S123721,0
S128854,S110521,0
S133981,S118555,1
S119181,S116362,0
S125014,S133208,1
S114204,S100800,1
S116161,S127036,1
S111227,S115273,1
S116801,S116591,1
S131483,S133506,1
S116412,S131568,0
S125183,S113821,1
S104244,S113733,0
S117392,S111095,1
S125736,S118262,0
S115571,S134060,0
S112262,S119333,1
S100219,S108287,0
S134463,S107496,1
S101991,S108998,0
S117398,S118601,0
S127212,S100887,1
S118057,S101711,1
S106102,S100821,0
S107504,S130488,1
S123099,S103713,0
S127119,S133800,0
S100086,S102830,1
S132916,S128569,0
S101935,S113726,1
S131992,S133156,0
S100444,S122446,0
S103575,S123691,0
S115766,S101981,0
S104302,S104228,0
S112485,S134121,1
S107787,S115486,1
S135167,S100763,1
S100325,S126517,1
S126731,S134720,0
S123189,S133270,0
S110657,S124397,0
S100416,S124504,0
S124610,S116122,0
S113395,S122484,0
S100232,S112902,1
S133718,S120157,0
S126454,S119865,1
S103244,S128262,1
S112173,S107000,1
S113958,S120719,0
S111386,S117180,1
S102226,S124537,1
S106228,S124925,1
S114459,S133241,0
S128857,S127325,1
S124548,S100699,0
S112104,S103163,0
S104430,S119395,0
S117330,S123211,0
S104107,S124089,1
S104786,S100990,1
S133087,S112185,0
S103786,S109909,1
S128804,S129763,1
S130706,S134963,0
S134975,S112407,0
S107588,S131254,0
S120728,S105746,0
S133083,S126762,1
S132576,S117846,0
S110687,S122263,1
S133408,S103611,1
S121626,S120846,0
S118001,S120856,1
S117174,S104705,0
S112141,S100675,0
S124875,S118690,1
S134802,S119685,0
S119480,S102080,1
S109476,S106630,0
S121383,S123639,0
S130693,S119029,1
S115203,S100590,0
S109870,S107314,1
S100987,S110346,0
S120637,S123838,1
S122182,S122881,0
S105461,S133216,0
S131841,S126732,0
S130469,S110277,0
S121840,S110168,0
S134838,S135256,1
S119668,S104561,0
S133972,S112284,1
S128993,S109766,0
S122992,S124215,1
S130289,S104344,1
S106273,S103891,0
S107935,S133842,1
S103640,S129551,0
S106687,S102093,0
S111720,S126749,1
S130880,S116450,0
S121672,S122519,0
S118184,S125219,1
S128595,S128083,0
S133007,S129032,1
S114915,S110728,1
S112317,S129326,1
S112094,S128097,1
S105500,S101294,1
S110632,S114980,1
S106713,S134162,0
S108583,S128671,0
S112129,S120774,0
S111293,S105687,0
S129803,S121759,0
S132046,S106717,0
S104080,S103065,0
S116981,S104917,1
S110524,S121675,0
S112121,S114259,0
S115833,S108996,1
S106329,S117199,0
S104944,S104686,1
S129792,S130823,0
S134129,S112230,0
S130380,S126544,1
S104297,S116266,0
S131555,S103690,0
S105915,S112384,1
S109656,S134858,1
S131057,S123218,0
S120009,S111683,0
S116721,S126684,1
S120156,S124774,1
S132580,S105874,1
S105546,S105606,0
S116754,S116072,1
S128178,S117225,1
S114014,S101671,1
S127337,S104778,1
S107629,S108285,1
S123620,S132310,1
S104337,S126585,1
S101230,S109989,1
S107314,S111294,0
S108788,S126909,1
S134795,S130866,0
S122438,S121325,1
S104249,S117107,0
S133454,S112895,0
S133592,S127160,1
S129498,S113658,0
S104274,S123792,1
S134763,S113555,1
S109326,S104003,0
S127265,S115431,1
S131211,S133800,0
S120907,S116902,0
S117905,S104336,1
S119518,S100777,1
S100609,S115770,1
S100065,S117770,0
S109379,S116437,1
S102897,S103115,1
S115970,S112881,1
S124049,S117540,0
S112572,S102386,0
S127075,S121970,0
S119809,S120375,0
S117765,S130787,1
S101200,S128693,0
S127781,S129438,1
S116676,S120993,0
S115016,S117076,1
S113499,S128227,0
S133038,S119450,0
S133714,S128676,1
S115251,S134273,1
S120642,S103053,0
S101986,S128350,1
S120899,S133980,0
S103074,S117353,1
S131527,S100871,1
S102808,S132332,0
S121383,S119895,1
S125085,S110026,1
S125143,S105077,0
S105289,S130612,1
S129558,S116037,1
S121052,S123013,0
S132939,S133777,1
S118402,S124904,0
S123934,S119008,1
S132405,S122453,1
S107301,S113123,1
S120779,S119278,0
S125040,S126070,1
S106699,S123997,0
S109201,S132610,1
S131998,S122460,0
S130081,S109397,1
S130642,S125775,0
S134820,S121588,1
S119237,S128788,1
S120034,S130180,1
S119299,S112385,1
S104263,S103897,0
S110775,S102447,0
S133964,S131498,0
S111847,S127336,0
S133094,S102973,0
S107945,S108242,1
S109076,S114810,1
S118870,S114681,1
S102964,S118404,1
S114011,S121395,0
S121403,S100808,1
S131017,S135210,1
S118691,S111801,0
S101974,S132717,1
S102140,S133553,0
S107989,S114473,0
S131753,S133755,0
S103893,S118223,1
S109321,S123778,0
S128071,S132777,0
S105528,S100400,0
S134883,S114813,0
S123121,S131800,0
S115250,S126037,1
S108856,S102840,0
S102642,S132050,1
S123574,S103072,0
S117218,S125984,0
S106008,S131487,0
S127274,S118585,1
S126156,S107705,1
S100565,S115580,1
S129514,S100770,1
S110304,S125479,1
S126135,S113192,1
S104523,S123287,1
S120922,S107153,1
S108952,S109486,1
S102954,S107986,0
S126050,S129486,1
S118665,S111309,1
S103703,S108510,1
S131524,S102683,0
S100352,S130889,1
S111190,S134594,1
S101418,S133304,0
S104392,S108449,0
S102144,S121759,1
S128450,S103557,0
S123837,S115046,1
S116434,S133543,0
S109786,S128407,0
S104962,S106968,0
S134769,S129069,0
S126302,S109960,0
S134521,S120521,1
S101713,S128402,1
S112319,S119675,1
S111323,S129227,0
S103312,S124687,0
S100168,S109546,1
S109564,S128835,0
S121886,S114330,0
S103163,S104450,1
S129925,S122117,0
S123147,S125443,0
S134559,S105083,1
S108803,S104566,0
S126842,S123802,0
S111395,S131791,0
S104970,S125751,1
S101577,S122946,1
S128817,S107368,0
S131659,S113084,1
S121613,S107182,1
S133006,S108019,0
S134747,S119426,1
S103709,S126111,1
S114493,S127310,1
S125987,S106617,0
S120246,S120255,0
S103406,S116172,1
S108697,S122041,0
S100041,S114070,1
S120564,S125799,1
S102208,S104140,0
S105937,S125885,1
S115642,S109987,0
S128506,S125636,0
S104753,S100124,0
S106440,S120967,1
S121713,S104649,0
S116165,S103629,0
S114154,S102914,0
S134442,S131383,1
S113913,S123210,1
S120172,S120525,0
S103151,S107004,1
S112337,S108606,0
S114989,S132210,0
S124173,S122291,1
S115713,S124172,0
S111484,S110750,0
S135139,S131085,1
S112128,S109189,1
S133459,S127826,1
S116298,S115573,0
S112811,S117991,0
S114648,S119278,1
S127557,S135161,1
S115480,S117060,1
S108599,S132103,0
S128124,S120818,1
S133059,S119234,0
S103228,S132325,1
S122664,S107605,0
S123153,S122593,0
S110707,S131170,1
S106629,S109283,0
S134733,S114269,0
S133989,S100258,0
S109529,S122317,1
S135033,S118285,0
S107010,S105862,0
S114444,S132019,1
S100436,S112338,0
S101056,S112217,0
S104996,S120061,0
S100678,S130830,1
S124626,S128124,0
S123322,S131344,1
S132234,S106037,0
S130565,S113254,1
S113756,S112446,0
S107083,S106668,1
S106815,S100513,0
S116039,S121510,1
S112083,S130276,1
S126389,S103991,1
S122627,S116578,1
S103265,S123654,1
S129097,S114721,1
S113224,S108691,1
S117176,S124875,0
S121112,S112146,1
S123918,S127274,0
S113016,S103945,1
S101065,S117771,0
S128929,S118842,0
S128060,S112061,1
S113388,S125991,1
S121783,S110244,1
S124737,S105032,1
S112420,S123547,0
S112931,S118677,1
S133556,S107542,1
S106681,S108058,1
S122157,S131271,1
S112467,S124397,0
S134558,S114830,1
S127561,S106052,1
S108146,S106724,0
S119700,S101865,1
S132736,S120367,0
S134123,S127159,1
S108123,S128072,1
S134221,S115075,1
S113527,S110884,0
S118061,S122443,0
S121976,S128743,1
S133673,S124510,0
S108809,S130808,0
S127924,S105958,0
S125366,S118644,1
S125961,S127081,1
S114363,S107442,1
S126521,S102187,1
S106297,S113167,0
S119480,S114175,0
S122849,S110752,1
S100570,S126256,1
S108537,S114021,0
S109062,S119026,0
S120084,S126603,0
S108249,S100042,1
S134409,S131378,1
S121310,S117817,0
S131965,S118095,0
S108115,S105708,0
S117963,S100374,1
S112652,S128799,0
S100063,S101527,1
S127273,S108599,0
S134108,S108156,1
S122949,S129405,1
S101500,S117302,1
S131657,S102432,1
S107887,S112481,1
S129670,S110439,1
S134930,S114051,1
S100821,S127190,0
S121198,S108616,1
S127507,S104386,1
S113911,S122474,0
S108364,S100287,1
S117825,S132660,1
S128468,S114710,0
S119454,S132996,0
S119826,S102515,0
S104522,S118450,0
S131233,S129036,1
S132761,S125396,0
S120897,S129624,1
S135204,S109593,1
S108005,S119180,0
S123558,S118684,1
S133271,S105167,0
S104916,S128381,1
S110778,S114079,0
S122473,S131218,1
S102811,S129255,1
S120636,S103559,0
S104200,S125886,1
S134668,S106527,1
S101440,S122894,0
S127029,S134502,1
S120384,S122880,0
S103172,S119540,1
S101763,S129335,0
S115778,S132317,1
S112479,S105482,1
S125440,S118702,1
S113770,S102309,0
S108158,S124843,1
S112368,S134100,0
S102038,S131479,0
S100530,S102993,0
S129169,S130131,0
S100713,S126057,0
S130686,S102740,0
S133604,S124350,0
S130318,S125474,1
S129514,S105674,0
S100969,S125328,0
S124168,S115816,0
S121122,S103190,0
S116090,S106717,1
S109834,S132784,0
S135231,S131562,0
S122978,S120579,1
S111767,S110808,0
S126854,S128294,0
S107555,S121982,0
S133558,S117376,1
S133001,S120766,0
S112952,S123223,0
S121937,S132051,1
S118370,S128363,0
S116217,S118681,0
S104907,S121166,1
S121339,S120686,1
S104392,S129630,1
S111149,S115741,0
S118080,S115117,1
S124916,S117124,0
S114158,S127396,1
S102316,S118266,1
S102100,S107101,1
S132299,S100936,1
S121092,S134081,0
S104354,S128511,1
S106780,S108491,1
S108369,S132856,0
S117554,S113319,0
S116303,S120232,0
S130823,S116207,0
S116168,S125146,0
S123880,S104382,1
S129290,S105495,1
S107925,S106191,0
S121754,S112092,1
S131050,S125434,1
S124750,S119123,0
S126981,S106680,1
S109722,S102642,0
S123502,S118038,1
S111669,S130424,0
S113503,S117856,1
S120782,S135154,0
S134199,S131216,0
S126196,S117423,1
S110999,S118782,0
S121965,S125437,0
S117035,S122478,0
S109988,S113927,0
S110532,S116429,0
S119015,S113387,1
S118780,S118105,1
S132875,S127607,0
S103198,S133690,0
S111045,S119923,0
S100295,S124529,0
S113723,S109355,1
S130656,S123923,0
S121493,S122259,0
S131762,S112978,1
S109593,S116539,0
S105969,S134774,0
S127929,S117037,1
S122747,S124554,0
S127093,S128339,1
S109607,S122195,1
S128781,S103937,0
S119081,S116153,1
S103788,S118953,0
S129645,S125144,0
S119387,S114332,1
S109295,S131279,0
S133132,S117397,0
S132106,S104245,0
S113756,S126600,1
S128627,S108959,1
S121126,S126041,1
S114826,S106120,0
S115087,S112343,0
S125542,S115468,1
S128203,S132491,0
S120805,S128171,0
S101128,S117737,0
S107001,S109329,1
S122478,S128633,1
S127603,S126419,0
S104425,S131446,0
S100681,S119970,0
S101342,S115419,1
S132790,S102158,0
S113865,S114603,0
S110566,S133107,1
S104267,S130902,1
S111302,S126960,1
S134946,S122746,1
S109505,S107735,0
S122193,S120940,1
S131341,S115362,0
S110585,S130895,0
S105745,S121704,0
S116993,S103539,1
S122711,S116618,1
S113572,S101097,1
S100119,S133047,1
S123461,S103059,1
S126726,S102082,0
S111068,S117813,0
S119849,S133504,1
S130999,S111291,1
S107980,S102688,0
S109824,S102124,1
S133308,S134067,1
S120134,S134696,0
S126873,S108247,1
S125326,S104877,0
S121478,S129911,0
S102509,S116338,1
S105935,S123740,1
S118706,S129180,0
S104695,S116328,1
S127262,S117543,0
S113580,S124073,0
S121046,S134248,0
S114872,S101770,0
S130086,S123902,0
S120801,S126650,1
S133912,S135241,0
S108820,S121237,0
S106310,S122520,1
S132903,S124624,1
S121921,S100612,1
S105121,S125989,1
S131721,S118397,0
S103986,S133043,1
S107938,S129518,0
S126731,S106699,1
S104719,S116821,0
S117836,S113532,0
S118806,S124870,1
S121821,S126987,0
S131793,S110653,0
S107342,S124590,1
S114548,S131418,0
S120818,S119932,0
S114323,S123906,0
S113158,S121187,0
S120479,S104904,0
S116400,S118048,0
S107670,S103945,0
S108662,S116650,1
S131210,S131097,0
S101649,S102521,1
S120433,S115088,0
S103153,S106328,0
S132000,S116019,1
S113098,S102820,0
S126235,S110065,0
S124274,S125730,0
S104999,S100426,0
S120160,S101275,0
S125955,S108702,0
S111956,S120551,1
S111425,S121344,0
S126051,S114592,0
S118719,S101102,1
S122355,S108541,1
S121198,S116772,1
S106301,S123774,0
S115508,S130108,1
S125849,S117904,1
S133756,S123156,1
S113312,S123845,1
S133185,S130894,1
S113888,S122622,1
S119610,S111438,0
S135167,S134836,0
S113156,S112930,1
S122106,S108090,0
S118551,S106160,0
S119372,S130597,1
S108781,S122753,0
S100790,S119341,1
S132924,S100804,0
S104117,S111250,0
S102465,S119342,0
S113880,S101947,1
S101763,S124308,0
S130443,S121144,0
S122855,S130363,1
S124165,S132964,0
S112951,S111238,0
S131366,S107906,0
S119432,S131818,0
S135029,S121883,0
S120131,S104277,0
S132054,S130049,0
S127462,S107701,1
S132765,S109429,1
S114378,S112712,0
S128428,S104962,1
S121015,S106942,0
S123444,S111864,0
S102104,S119484,1
S100618,S106669,1
S134123,S118508,0
S124524,S122989,1
S102634,S133139,0
S126648,S117589,0
S126225,S125666,1
S113379,S128825,1
S125629,S132931,0
S118268,S134100,1
S112243,S116105,1
S132548,S133046,1
S108155,S122997,1
S102351,S109687,1
S103629,S116922,0
S111816,S102775,1
S126765,S126870,0
S124204,S118276,0
S134679,S129414,0
S105019,S101192,1
S112568,S113646,1
S125969,S107358,1
S104015,S124608,1
S127265,S110389,0
S104545,S133960,1
S121100,S101656,1
S100439,S121793,0
S114409,S133378,0
S107674,S118624,0
S118628,S114454,0
S111125,S115822,1
S121393,S106973,0
S117998,S110000,1
S106723,S114403,1
S118241,S116513,0
S128732,S116368,1
S110044,S129200,1
S131467,S111314,0
S117289,S108089,1
S100260,S103083,1
S115259,S127483,1
S120079,S116805,1
S134263,S133201,1
S117543,S134978,1
S132507,S111253,1
S106926,S113572,0
S131011,S100257,0
S100505,S120666,1
S131616,S101127,1
S126762,S121603,0
S114648,S123147,0
S107515,S117587,0
S118445,S112449,1
S114918,S135115,0
S127900,S121438,0
S122664,S101731,1
S119427,S102565,1
S109540,S115281,1
S117154,S131723,1
S115283,S121851,0
S129288,S102318,0
S118388,S115813,1
S133783,S122397,1
S128614,S128932,0
S100918,S100987,0
S128694,S132546,1
S100850,S108683,1
S117446,S133293,0
S131724,S123407,1
S111961,S111096,1
S115643,S116725,1
S117199,S104733,1
S119729,S131905,1
S126074,S132593,1
S109994,S110148,1
S121621,S109793,1
S104085,S134620,0
S119378,S102386,1
S110673,S114028,1
S133399,S117752,0
S101018,S132766,1
S120894,S116977,0
S133842,S121683,0
S104473,S102918,1
S117323,S127881,0
S114145,S122755,1
S119722,S122422,0
S103635,S114143,0
S112777,S133174,1
S118284,S101298,1
S133649,S122082,0
S125965,S100214,1
S127716,S134777,1
S125126,S121419,0
S113125,S108023,0
S130285,S134286,0
S123504,S134662,1
S117605,S125834,0
S100049,S100450,1
S116418,S100762,0
S131708,S110612,0
S120481,S120843,1
S122205,S111345,1
S118523,S121427,1
S101670,S107472,1
S131326,S118974,1
S129682,S111854,1
S115181,S127762,1
S124255,S103216,0
S110125,S127966,0
S101032,S124569,1
S132618,S133241,0
S130322,S112147,1
S110975,S104884,0
S131498,S127580,1
S120182,S126346,1
S127297,S129811,0
S105997,S115493,0
S112456,S124375,1
S127938,S126600,0
S113899,S109456,1
S117450,S115728,1
S132011,S130654,1
S130074,S112912,1
S103564,S128530,1
S111861,S133614,0
S117628,S129891,0
S122272,S115258,1
S120301,S127551,0
S110593,S133889,1
S114663,S115854,0
S117115,S106632,1
S125213,S106858,1
S129558,S116450,0
S126302,S123410,1
S108895,S105762,1
S117918,S125868,0
S116969,S133135,1
S130167,S128406,1
S103028,S118259,0
S120025,S122883,1
S131781,S110876,1
S105260,S117811,1
S100210,S113972,1
S127047,S116955,0
S109406,S117180,0
S101204,S125877,0
S120820,S131595,1
S100995,S128619,1
S110190,S123870,0
S123655,S132748,1
S127777,S131262,0
S122312,S109099,1
S134034,S109959,1
S128580,S126132,0
S133436,S110291,1
S116204,S104276,0
S100641,S107397,0
S120123,S100890,0
S126971,S101185,1
S115845,S129471,0
S102503,S107415,1
S128422,S117955,1
S134046,S126215,1
S120160,S121182,1
S120860,S119287,0
S115445,S120659,1
S134135,S126343,1
S120855,S103152,1
S122209,S128583,0
S106780,S134223,0
S132469,S104514,0
S111729,S124378,0
S134053,S131027,1
S112006,S130712,0
S135147,S125248,0
S114454,S106737,1
S129773,S107660,0
S108529,S121292,0
S103169,S134114,1
S135044,S115691,0
S106315,S114369,1
S103166,S130223,1
S117255,S100681,1
S100954,S129967,0
S122731,S122855,0
S131345,S123223,1
S128688,S113724,0
S116060,S122479,0
S116966,S134194,1
S123713,S101390,0
S113248,S126056,0
S117532,S119981,1
S100714,S102050,1
S135022,S131892,1
S111562,S132411,0
S132073,S109615,1
S126995,S126977,1
S110096,S104140,1
S111083,S108461,1
S123656,S105234,1
S112791,S100794,0
S100118,S103911,1
S113031,S105247,0
S134065,S117199,0
S107973,S123647,0
S133175,S133636,1
S120888,S116493,1
S119367,S120895,0
S113875,S102747,1
S133834,S105935,0
S118704,S124948,1
S134978,S123051,0
S116394,S123486,0
S103001,S117857,1
S127653,S120663,0
S112449,S118790,0
S113927,S118575,1
S101796,S114564,1
S100327,S116947,0
S128968,S107894,0
S131662,S133823,1
S130682,S134122,1
S128413,S111032,1
S112585,S101053,1
S114913,S130863,1
S120271,S103090,0
S118256,S109769,0
S117646,S131087,0
S112950,S104938,1
S130191,S101898,0
S112652,S103874,0
S129486,S128840,0
S103609,S120266,1
S130077,S124215,0
S130798,S129690,0
S103487,S120769,0
S131423,S121702,1
S114323,S113111,1
S107130,S116805,0
S110290,S102492,0
S100217,S118978,0
S116153,S130491,0
S100361,S122573,0
S112491,S128651,0
S125246,S100352,0
S100315,S107182,0
S101079,S104479,0
S107077,S132045,1
S105316,S127352,0
S101982,S129081,0
S129219,S123859,1
S108699,S120244,1
S132332,S119923,1
S104769,S102566,1
S112750,S124274,1
S133042,S105180,0
S110642,S106412,0
S107787,S102040,0
S124346,S113875,0
S123475,S114912,1
S102614,S124739,0
S134210,S101678,0
S113921,S122377,1
S126704,S100131,1
S106293,S106786,1
S120863,S129928,1
S112393,S126418,1
S106635,S109979,0
S109128,S110873,0
S112689,S133928,0
S115272,S128136,1
S119521,S126459,0
S134454,S126725,0
S131041,S116098,1
S112350,S105432,0
S117728,S101889,0
S125169,S125635,0
S132054,S112638,1
S130597,S103561,0
S105283,S122876,1
S107435,S128345,0
S122776,S103341,0
S132112,S134220,1
S124977,S122392,0
S127132,S106257,0
S120345,S101982,1
S102670,S109295,1
S113496,S107129,0
S109558,S110061,0
S109077,S100943,1
S126368,S100298,0
S126265,S100017,1
S124360,S127143,0
S130120,S133840,1
S103583,S124936,0
S132445,S132707,0
S119820,S127327,1
S105034,S113637,1
S126588,S120240,1
S119011,S102677,1
S117956,S114823,0
S132037,S113670,1
S135048,S133966,0
S128843,S128297,0
S132932,S106418,1
S115047,S122778,0
S118935,S122127,1
S107350,S104286,1
S107317,S110853,0
S117400,S113039,1
S134143,S107337,1
S106587,S111863,1
S116657,S102598,0
S100958,S128781,0
S120868,S124289,0
S125170,S104348,1
S109771,S110640,1
S128926,S128797,1
S101380,S110905,0
S106280,S123390,0
S114459,S102192,1
S108491,S100197,0
S105039,S134458,0
S124529,S110791,0
S125455,S116494,0
S120093,S105273,1
S122805,S133729,0
S111973,S114741,1
S131776,S122748,0
S100702,S118711,0
S104997,S101903,1
S117920,S129815,0
S122351,S108702,1
S115228,S134762,1
S115063,S121816,1
S103516,S125356,1
S122468,S116865,0
S125157,S115906,1
S129443,S107246,1
S125883,S113215,0
S116269,S101735,1
S132227,S103758,0
S126945,S121548,0
S120676,S129485,1
S121275,S133583,0
S110655,S131903,0
S109902,S100169,0
S114198,S100964,1
S125899,S126093,0
S106125,S103290,0
S103383,S117649,1
S108274,S123629,0
S132407,S111963,1
S101068,S128942,1
S120606,S100261,1
S111893,S117575,0
S126423,S102950,1
S108455,S128215,0
S128221,S117673,0
S103469,S102846,0
S110826,S107999,1
S101560,S125285,1
S135036,S105457,1
S123519,S113583,0
S110962,S132851,0
S120336,S117077,0
S134211,S130178,1
S112788,S130275,1
S135193,S119505,0
S103476,S105457,0
S121664,S131621,0
S118466,S116197,0
S125360,S125946,1
S118190,S125520,1
S131219,S126868,1
S102432,S130742,0
S103735,S124966,0
S131546,S133086,1
S119430,S119348,1
S109195,S112468,0
S129115,S100149,1
S106859,S108304,1
S107395,S105929,1
S108070,S111362,0
S102349,S120640,1
S112036,S117749,0
S119801,S111765,0
S113021,S128256,1
S125938,S117283,0
S105096,S115380,0
S111098,S120625,0
S112649,S110975,0
S115215,S115762,0
S120037,S107481,1
S103797,S113345,1
S128526,S112077,0
S116359,S126785,0
S125169,S123104,1
S135261,S112686,1
S122727,S108423,1
