len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.8387096774193549,0.8709677419354839,0.2789698221375661,0.43350561436145796,0.7346938775510204,0.0,1.0,0.0
0.2,0.6,0.4205555395405237,0.4577605490866333,0.0,0.0,0.0,0.0
0.36363636363636365,0.7272727272727273,0.2655800869248514,0.3996998281441129,0.7222222222222222,0.0,0.7898550724637681,0.9624823446327684
0.16666666666666666,0.8333333333333334,0.37977743773190586,0.4696415387969254,0.0,0.9942723497685074,0.0,0.9972417479588935
0.2222222222222222,1.0,0.06898174963194086,0.11406326228962821,0.0,0.0,0.0,0.7063291139240506
0.25,0.75,0.25137190266547393,0.42744888829085276,0.0,0.0,0.0,0.0
0.7,1.0,0.032226668595476224,0.13212576449017485,0.0,0.9941212379686076,0.0,0.9997259158715424
0.125,0.625,0.5660890990284476,0.6635249166942228,0.0,0.8157894736842105,0.0,0.9564393939393939
0.0,1.0,0.20981735693681874,0.39058888014499077,0.0,0.0,0.0,0.0
0.4444444444444444,0.6666666666666666,0.3634516978764365,0.4829397084194828,0.0,0.7903225806451613,0.0,0.9528619528619529
0.4,0.6,0.4672754065055399,0.5415433536261421,0.0,0.0,0.0,0.0
0.4444444444444444,1.0,0.255589567093557,0.4337113572385953,0.0,0.0,0.0,0.0
0.3,0.5,0.5191277985685422,0.5932474845151122,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.13127172758943012,0.46211751802736645,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.21214004489448426,0.39768508150160575,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.11141039275968821,0.3973953306191627,0.0,0.0,0.0,0.0
0.5,0.75,0.4187598458599061,0.5271174345746473,1.0,0.0,1.0,0.0
0.5,0.6666666666666666,0.5576723182239381,0.7528745375643272,1.0,0.0,0.9570661896243291,0.0
0.14285714285714285,0.8571428571428571,0.17754668936031015,0.3985453473653317,0.0,0.8,0.8048780487804879,0.8
0.5555555555555556,0.8888888888888888,0.24947685279473308,0.6303250874533705,0.0,0.9520433694745621,0.0,0.755632582322357
0.7333333333333333,0.8666666666666667,0.2642153806331658,0.4489385981577773,1.0,0.9632478632478633,1.0,0.7333333333333333
0.25,0.5,0.4117457426449965,0.6335422886084142,0.0,0.9481481481481482,0.0,0.7833333333333333
0.1111111111111111,1.0,0.0,0.20391691261497707,0.0,0.75,0.0,0.9969070112433182
0.16666666666666666,0.8333333333333334,0.22736538869901365,0.42568888265392635,0.0,0.0,0.7111111111111111,0.0
0.25,0.75,0.1754267181314175,0.1671252250658606,0.0,0.9649122807017544,0.0,0.9125
0.6923076923076923,1.0,0.0,0.06528346429975812,0.0,0.9342113104105834,0.0,0.9995156397471098
0.3333333333333333,1.0,0.22251403948033058,0.2637541460024308,0.7333333333333333,0.0,0.9179331306990881,0.0
0.5,0.75,0.4057023175132018,0.46877027137888755,0.0,0.0,0.0,0.9874189224526518
0.14285714285714285,0.42857142857142855,0.5021611932622176,0.6363599134364402,0.8,0.0,0.8048780487804879,0.0
0.0,0.8333333333333334,0.14438821240192767,0.19280440142747093,0.0,0.0,0.0,0.0
0.0,0.5,0.4448974346000796,0.5608090420240018,0.0,0.0,0.0,0.773109243697479
0.09090909090909091,1.0,0.13894585370952905,0.2241656852866534,0.0,0.9986245115330082,0.0,0.9998468497802852
0.3333333333333333,0.8333333333333334,0.12645673314729647,0.3057747676150064,0.0,0.0,0.0,0.0
0.0,0.8,0.12084512875665292,0.1411406878357545,0.0,0.9950915226505778,0.0,0.996594800747198
0.2222222222222222,0.7777777777777778,0.14906149454975484,0.23361162149557957,0.0,0.7777777777777778,0.0,0.962043795620438
0.2857142857142857,0.8571428571428571,0.11573127908192733,0.4768122037487158,0.0,0.0,0.8048780487804879,0.8046875
0.0,0.2,0.6216297715918562,0.5470513573369418,0.0,0.985663082437276,0.0,0.9982905982905983
0.2,0.6,0.21294776203294258,0.5597580545040933,0.0,0.9872408293460925,0.0,0.9867164798671648
0.0,0.4,0.39027171369272673,0.4747415764865075,0.0,0.0,0.0,0.0
0.0,0.7777777777777778,0.4224498771281921,0.6742687054916486,0.0,0.0,0.0,0.7063291139240506
0.4,0.6,0.4459015272215772,0.3266942067404969,0.0,1.0,0.0,0.0
0.375,0.75,0.20947805278140483,0.3332410991000714,0.0,1.0,0.0,0.8823529411764706
0.4,0.7,0.281068418829966,0.5660425943369343,0.0,1.0,0.9764270331619265,0.9669421487603306
0.4444444444444444,1.0,0.0,0.3990887944749427,0.0,0.7054263565891473,0.0,0.0
0.14285714285714285,0.5714285714285714,0.5096406074186484,0.49564770749215986,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.600612907625514,0.7234530640458604,0.0,0.0,0.0,0.0
0.375,0.625,0.5261921751795083,0.44147893768540364,0.75,0.0,0.0,0.0
0.42105263157894735,0.8421052631578947,0.11861060662843834,0.3914950162667404,0.0,0.0,0.0,0.7448275862068966
0.14285714285714285,0.42857142857142855,0.44011981365482217,0.622419641536319,0.0,0.0,0.0,0.9436850921273032
0.0,0.5,0.37906686477736035,0.5193843368546692,0.7647058823529411,0.0,0.7894736842105263,0.75
0.16666666666666666,0.3333333333333333,0.5333152634515609,0.5736356806951723,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.5533834469813869,0.7687406547218968,0.0,0.75,0.0,0.0
0.5294117647058824,0.7647058823529411,0.2770451161411463,0.40699514421374866,0.75,0.7534246575342466,0.8,0.9999399619714636
0.5384615384615384,0.8461538461538461,0.3384725433841714,0.6470817662701539,0.0,0.8928571428571429,0.0,0.7808219178082192
0.5,0.875,0.13385513040559802,0.5580907838618221,0.0,1.0,0.0,0.0
0.8333333333333334,0.9444444444444444,0.1497477374298804,0.4349207296492481,0.7333333333333333,0.0,0.9179331306990881,0.0
0.25,1.0,0.04557684419186967,0.31798968609507555,0.0,0.9791666666666666,0.95276435856146,0.9951113303386031
0.2857142857142857,0.5714285714285714,0.3802808958013859,0.5246544611793238,0.0,0.7272727272727273,0.0,0.0
0.3333333333333333,0.6666666666666666,0.25111504137131446,0.3850199459827688,0.0,1.0,0.0,0.773109243697479
0.5714285714285714,0.7857142857142857,0.6104233708063066,0.7773059828642055,0.0,0.0,0.0,0.0
0.0,0.75,0.6231645771782984,0.695000944560781,0.7777777777777778,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.21498772535037636,0.3951975909295536,0.0,0.7333333333333333,0.7205882352941176,0.0
0.7,0.9,0.07705390689478062,0.25940955406335403,0.0,0.0,0.0,0.0
0.5454545454545454,1.0,0.0,0.08416632241782103,0.0,0.983225806451613,0.0,0.9895654234804904
0.0,0.5,0.2805698842958806,0.5373383178335794,0.0,0.0,0.9459459459459459,0.0
0.3333333333333333,0.8333333333333334,0.1244243324491125,0.15677775402178237,0.0,0.8064516129032258,0.0,0.9334010938483133
0.2857142857142857,0.5714285714285714,0.4293505098676575,0.5858645874668869,0.0,1.0,0.7580645161290323,0.957088122605364
0.0,0.5714285714285714,0.6687920564332638,0.7039957129745296,0.0,0.0,0.0,0.7674418604651163
0.25,0.75,0.5452473393771461,0.8169580281939297,0.9090909090909091,0.0,0.9871794871794872,0.0
0.375,0.875,0.12975851334076946,0.31446454068595675,0.0,0.7,1.0,0.0
0.6,0.9,0.18047448047000897,0.431024656476801,0.8235294117647058,0.0,0.8648648648648649,0.0
0.25,0.625,0.36391569724680545,0.460583008572845,0.0,0.0,0.0,0.0
0.46153846153846156,0.8461538461538461,0.5178952483264556,0.6553578021307694,0.0,0.0,0.0,0.0
0.2,0.8,0.4913482143455942,0.567291568231306,0.0,0.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.20875134351376698,0.3589078023087923,1.0,1.0,0.9961980215228191,0.9967400464229217
0.5,0.875,0.0916035769516595,0.3030339069513794,0.0,0.9831649831649831,0.0,0.9559699559699559
0.3333333333333333,0.5,0.5185945786328978,0.7662342279478629,0.0,0.0,0.8035714285714286,0.0
0.14285714285714285,0.7142857142857143,0.17736804762441105,0.2280399625924065,0.0,0.0,0.0,0.7448275862068966
0.5714285714285714,0.8571428571428571,0.1630565153019561,0.390503736724033,0.0,0.75,0.0,0.9912050370429222
0.2,0.8,0.30861446979310025,0.557065900172936,0.0,0.7276785714285714,0.7044025157232704,0.0
0.2857142857142857,1.0,0.0942725845849372,0.3578682830007392,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5596207156906251,0.7789746318778432,0.0,0.0,0.7153284671532847,0.0
0.25,0.5,0.6506181024572982,0.7346730869817412,0.75,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.31490928750014924,0.504649771852287,0.0,0.782608695652174,0.0,0.911340206185567
0.5,0.5,0.7076505750627282,0.7488712277606356,1.0,0.0,1.0,0.0
0.5,0.75,0.35321915065873205,0.5763431490408699,0.0,0.0,0.8076923076923077,0.0
0.3333333333333333,0.6666666666666666,0.30228360995166537,0.285631067208869,0.0,0.9285714285714286,0.7205882352941176,0.9931972789115646
0.16666666666666666,1.0,0.0,0.31484378433275706,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.40055258856640813,0.4166675955753473,0.7777777777777778,0.0,0.7647058823529411,0.0
0.5,0.8333333333333334,0.22775842943746644,0.6363617831422299,0.0,0.7096774193548387,0.7209302325581395,0.75
0.2222222222222222,0.7777777777777778,0.21703768595450376,0.4629506336800036,0.7727272727272727,0.0,0.732484076433121,0.0
0.4,0.8,0.2711662979338899,0.46583339662516654,0.7549019607843137,0.7058823529411765,0.0,0.0
0.0,0.3333333333333333,0.7566642365613044,0.833328815999188,0.75,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.3234742488939289,0.6351692286743233,0.0,0.0,0.8461538461538461,0.0
0.14285714285714285,1.0,0.0,0.28489542342218055,0.0,0.0,0.0,0.0
0.1,1.0,0.40444285715427253,0.4890903185923875,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.14916520620631504,0.2510051598617712,0.0,0.0,0.0,0.0
0.25,0.5,0.7030371354088517,0.8341718187274471,1.0,0.0,0.9179331306990881,0.0
0.6,0.9,0.1524350053201983,0.35865133414950545,0.0,0.9648318042813456,0.0,0.9949355863098941
0.25,0.75,0.3158919645040495,0.5397560820907304,0.8,0.0,0.7283950617283951,0.7514450867052023
0.16666666666666666,1.0,0.0,0.2597330455115375,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.0,0.1560494468257616,0.0,0.782608695652174,0.0,0.9292137374735066
0.2,0.8,0.10687941911221752,0.2807555424451042,0.0,0.0,0.0,0.8282828282828283
0.25,0.5,0.482116389031698,0.540412741851948,0.0,0.7894736842105263,0.0,0.0
0.5384615384615384,0.8461538461538461,0.19682033320969838,0.3678205147200683,0.0,0.0,0.8313253012048193,0.7252252252252253
0.2857142857142857,0.8571428571428571,0.2661158392949904,0.484889301477284,0.0,0.0,0.7205882352941176,0.0
0.38461538461538464,0.9230769230769231,0.2737643151701856,0.34652926077097695,0.0,0.0,0.7435897435897436,0.0
0.16666666666666666,0.3333333333333333,0.6650630281380482,0.7573700236301119,0.0,0.0,0.78125,0.0
0.0,0.2,0.5876544154079233,0.915002136687935,0.0,0.0,0.75,0.0
0.2857142857142857,0.8571428571428571,0.07666457614264237,0.04964334413727554,0.0,0.7272727272727273,0.0,0.9251838798651547
0.4,1.0,0.27835559113495834,0.29095907669575793,0.9758064516129032,0.85,0.998956090559144,0.9812544045102185
0.16666666666666666,0.6666666666666666,0.3163794480569125,0.4781871172571661,0.0,0.0,0.0,0.0
0.2,0.6,0.5434674701205714,0.6520098079075617,0.0,0.8157894736842105,0.0,0.8181818181818182
0.2857142857142857,0.8571428571428571,0.21889546370808088,0.29901246683781096,0.0,0.75,0.0,0.9957983193277311
0.3333333333333333,0.5,0.6405457785699246,0.7487468963012053,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.6024677547360278,0.7977930780410308,0.0,0.0,0.0,0.0
0.25,0.5,0.5709878202621194,0.6469494378972993,0.0,0.0,0.0,0.0
0.25,0.75,0.4539982175442902,0.5907523178601394,0.717948717948718,0.8,0.9386252045826514,0.0
0.2857142857142857,0.8571428571428571,0.36587263334363174,0.4625622916530116,0.875,0.0,0.0,0.0
0.4444444444444444,0.7777777777777778,0.1712821049645778,0.27148064339834255,0.0,0.0,0.7105263157894737,0.8143939393939394
0.5384615384615384,0.9230769230769231,0.1965260075685605,0.24756023673309757,1.0,0.0,1.0,0.9167289952630266
0.45454545454545453,0.6363636363636364,0.45468575136766,0.5023269813513991,0.7222222222222222,0.0,0.7898550724637681,0.0
0.0,0.25,0.8222828102606791,0.8332588656193277,0.8,0.0,0.0,0.0
0.0,0.8461538461538461,0.41691018034046057,0.4853569523149241,0.9642857142857143,1.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.45788864842313654,0.7019632627364083,0.0,0.0,0.0,0.0
0.7142857142857143,0.8571428571428571,0.20360789315155287,0.2279254239003195,0.0,0.0,0.0,0.0
0.14285714285714285,0.2857142857142857,0.6695724057039711,0.8520240969080489,0.0,0.0,0.0,0.0
0.6923076923076923,0.8461538461538461,0.1254128937678425,0.26729498279659275,0.0,0.0,0.0,0.7435897435897436
0.4444444444444444,0.7777777777777778,0.2838766925277473,0.3570198154451464,0.0,0.8125,0.0,0.7951807228915663
0.2,0.6,0.49196386447174245,0.7222254225854,0.0,0.0,0.0,0.7124463519313304
0.2857142857142857,0.9285714285714286,0.3529624375062317,0.46790656638681344,0.0,0.0,0.7391304347826086,0.7236024844720497
0.25,0.75,0.18565505596973678,0.5158682283456825,0.0,0.7276785714285714,0.0,0.9227632229362333
0.3,0.6,0.48775709607781276,0.6423117684802169,0.0,0.8571428571428571,0.0,0.7317073170731707
0.0,0.2,0.6921497096117416,0.697341908089239,0.0,0.9901453559990145,0.0,0.9978027259930649
0.3333333333333333,0.8333333333333334,0.5446316605465263,0.5794615099458975,0.7285714285714285,0.8740157480314961,0.0,0.7625570776255708
0.5,1.0,0.0,0.4307587538528851,0.0,0.0,0.0,0.0
0.0,0.75,0.4504047701934186,0.5094479946591446,0.0,0.0,0.0,0.0
0.4,0.7,0.2308992062291516,0.255371084606421,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.6929631560949,0.8246989223018054,0.7671232876712328,0.7666666666666667,0.9787843298457338,0.0
0.0,1.0,0.0,0.18001223162082314,0.0,0.875,0.0,0.9024390243902439
0.16666666666666666,0.3333333333333333,0.842566797017598,0.9021486783090572,1.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.13995283497613215,0.312721122526295,0.7333333333333333,0.0,0.9179331306990881,0.0
0.5882352941176471,0.9411764705882353,0.04634424357025962,0.0898211070450581,0.0,0.9409090909090909,0.0,0.9197553516819572
0.7,1.0,0.0,0.2545050494535448,0.0,0.7333333333333333,0.0,0.0
0.3888888888888889,0.8333333333333334,0.2932523975339866,0.4030265954065032,0.0,1.0,0.0,0.9980369494635799
0.5,0.875,0.33596935077387485,0.5876387706975369,1.0,0.75,1.0,0.7514450867052023
0.0,1.0,0.0,0.1394668203119796,0.0,0.0,0.0,0.773109243697479
0.2857142857142857,0.5714285714285714,0.3689690057363002,0.39541946114061033,0.0,0.0,0.0,0.0
0.2,0.4,0.5471163416898821,0.5850253855090495,0.0,0.0,0.0,0.0
0.16666666666666666,0.9444444444444444,0.06762611055550552,0.6999592916253626,0.0,0.9375,0.0,0.9542124542124542
0.4444444444444444,0.8888888888888888,0.3679171251748602,0.54680609995678,0.9,0.0,0.8229166666666666,0.0
0.2,0.8,0.6065767540985045,0.647263251412925,0.9333333333333333,0.0,0.9884259259259259,0.0
0.2857142857142857,0.42857142857142855,0.6348889056026428,0.5983307584800428,0.7549019607843137,0.0,0.0,0.0
0.375,0.625,0.30882274992999614,0.5091001212598759,0.0,0.9263157894736842,0.0,0.992753986142416
0.6153846153846154,0.6153846153846154,0.25948254898932754,0.3709710177305546,0.0,0.0,0.0,0.0
0.125,0.75,0.18590086964903976,0.577710444477283,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.18452285938361082,0.4628120077566587,0.0,0.0,0.0,1.0
0.2857142857142857,0.8571428571428571,0.19232896922198536,0.567034683463831,0.0,0.7534246575342466,0.0,0.9380647041678811
0.0,0.25,0.6498841682591548,0.5760899664666004,0.0,0.8625,0.0,0.0
0.0,1.0,0.0,0.2864239705658187,0.0,0.0,0.0,0.7063291139240506
0.0,0.5,0.41010128838850424,0.7592004934681684,0.0,0.951065124771759,0.0,0.0
0.2,0.4,0.5593597291297885,0.9172742879624236,0.0,0.9493150684931507,0.0,0.0
0.0,1.0,0.0,0.17196730344660233,0.0,0.7903225806451613,0.0,0.9520665199315236
0.2,0.8,0.30757256581473347,0.45956957076371735,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.2754773822296625,0.4629931104351097,1.0,0.9683197495049961,0.0,0.9543894951371152
0.0,0.2,0.7300574894875258,0.6865571604934892,0.0,0.8157894736842105,0.0,0.9616346955796498
0.09090909090909091,0.9090909090909091,0.28705879724192085,0.6190220286388042,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.09457618532002625,0.33004219698002196,0.0,0.0,0.0,0.0
0.2,1.0,0.12806241664474902,0.38941669059857276,0.0,0.7401574803149606,0.0,0.8282828282828283
0.4,0.8,0.2826008292837474,0.4188379808902452,0.0,0.0,0.0,0.0
0.2,0.8,0.34625734255238466,0.6388957273635005,0.0,0.9325786163522012,0.0,0.0
0.25,0.5,0.6107894189640699,0.695620695474269,0.8235294117647058,0.0,0.7105263157894737,0.0
0.7647058823529411,0.9411764705882353,0.1719410863544743,0.32735116535263187,1.0,0.0,0.7763157894736842,0.0
0.0,0.8571428571428571,0.20292416500095728,0.3715823158646124,0.0,0.0,0.0,0.7567567567567568
0.14285714285714285,0.5714285714285714,0.3714030737247799,0.6370372826314632,0.7333333333333333,0.75,0.9815349544072949,0.0
0.5,0.6666666666666666,0.480916161368905,0.5806388525335717,0.7272727272727273,0.0,0.75,0.0
0.5,0.875,0.09938505189910891,0.2802517547723588,0.0,0.7276785714285714,0.7044025157232704,0.0
0.0,0.8,0.09168633212411675,0.27422878106699666,0.0,1.0,0.0,0.9672566371681416
0.4166666666666667,0.6666666666666666,0.5371005497631232,0.7174168043694222,0.0,0.0,0.9901357323232323,0.0
0.2857142857142857,1.0,0.07190061740091691,0.3283469230113634,0.0,0.9435681395120995,0.0,0.9607824607824608
0.18181818181818182,0.8181818181818182,0.1788870924783775,0.3052684113068168,0.7419354838709677,0.8202247191011236,0.9373654335486397,0.9750505050505051
0.25,0.75,0.5355461352434759,0.5805634154434136,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.3612145295228496,0.47391081186576894,0.0,0.0,0.0,0.0
0.6666666666666666,0.7777777777777778,0.36198755728700904,0.4319729235665452,0.0,0.0,0.0,0.0
0.0,0.6,0.6008301859458491,0.8188577773688522,0.0,0.0,0.0,0.0
0.625,0.75,0.3336749307278987,0.5584376952557322,0.0,0.9953488372093023,0.0,0.948970398970399
0.36363636363636365,0.7272727272727273,0.24334790178479104,0.5182183343255605,0.0,0.0,0.0,0.0
0.5833333333333334,0.9166666666666666,0.21992041685969452,0.2995980496341246,0.75,0.0,0.0,0.8048780487804879
0.5714285714285714,1.0,0.0,0.1592802272233479,0.0,0.7471698113207547,0.0,0.7063291139240506
0.5,1.0,0.0,0.330003651810031,0.0,0.9313186813186813,0.0,0.7523809523809524
0.3333333333333333,0.6666666666666666,0.3903741992058284,0.6039988480520054,0.9090909090909091,0.0,0.9841897233201581,0.0
0.3333333333333333,0.6666666666666666,0.3248027894862056,0.7857327685414306,0.7333333333333333,0.0,0.9179331306990881,0.0
0.1111111111111111,0.8888888888888888,0.33761906415875553,0.59741604063782,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.3901017987252596,0.5481002727957225,0.0,0.8125,0.0,0.7951807228915663
0.0,0.5,0.41773924638043003,0.5685316331568031,0.7333333333333333,0.0,0.7872340425531915,0.0
0.3,1.0,0.0,0.1498578729000669,0.0,0.9492936959730128,0.0,0.9527426160337553
0.38461538461538464,0.9230769230769231,0.16402814185973097,0.16826383454207447,0.0,0.0,1.0,0.0
0.0,0.8,0.2496586273167437,0.31142923897220876,0.0,0.0,0.0,0.9199687682998243
0.375,0.625,0.26145081544515886,0.3316664979876737,0.0,0.0,0.0,0.7604166666666666
0.0,1.0,0.308378244570186,0.4776374949369427,0.8636363636363636,0.0,0.972027972027972,0.0
0.375,1.0,0.0757008336302751,0.2778858855677334,0.0,0.0,0.0,0.7063291139240506
0.5384615384615384,0.8461538461538461,0.4030418713956976,0.5129530046284315,1.0,0.0,1.0,0.0
0.16666666666666666,0.8333333333333334,0.24458695404511163,0.3406665052762011,0.0,0.7333333333333333,0.0,0.9288888888888889
0.16666666666666666,0.5,0.4130561422157959,0.5776592271667406,0.0,0.0,0.7898550724637681,0.7604790419161677
0.0,0.6666666666666666,0.6442177250364067,0.7207370210346209,0.0,0.0,0.0,0.0
0.0,0.2,0.8116595709061254,0.8540442610569674,0.8333333333333334,0.0,0.8035714285714286,0.0
0.5714285714285714,1.0,0.0,0.18602533687659817,0.0,0.9656917885264342,0.0,0.9383798644357018
0.5,0.9,0.1272014091204294,0.33786836826824784,0.0,0.0,0.0,0.0
0.375,0.75,0.41274182581178104,0.5777644244047893,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.21551492237334816,0.5886249354400419,0.0,0.0,0.9509870660313138,0.0
0.0,0.9333333333333333,0.3909341482200788,0.49846818221420836,0.8333333333333334,0.9318181818181819,0.9511494252873564,0.0
0.0,0.25,0.7948073763435937,0.8018704351545842,1.0,0.0,0.75,0.0
0.2857142857142857,0.2857142857142857,0.7879684654349606,0.9168225075627886,1.0,0.0,0.9130434782608695,0.0
0.3333333333333333,0.6666666666666666,0.43122598803552237,0.45965325742655405,1.0,1.0,0.0,0.7777777777777778
0.5555555555555556,0.8888888888888888,0.12225067868132651,0.21723280066826184,0.0,1.0,0.0,0.9999901045415616
0.6666666666666666,0.7777777777777778,0.44227635692780404,0.4707871283487048,0.0,0.0,0.0,0.0
0.25,0.875,0.10675527791714236,0.23847228100108006,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.4434408310910229,0.49809871295333735,1.0,0.7916666666666666,0.7647058823529411,0.0
0.1111111111111111,1.0,0.0,0.1636789883145363,0.0,0.9470911417174682,0.0,0.998918890382195
0.0,0.8888888888888888,0.15719188801571143,0.36260236851557937,0.0,0.0,0.0,0.0
0.4,1.0,0.18292009454122818,0.5895514676429409,0.0,0.0,0.0,0.0
0.2,0.4,0.5176997419244924,0.7554408586318959,0.0,0.0,0.9130434782608695,0.0
0.375,0.75,0.23356706294806606,0.3541552410452297,0.0,0.7142857142857143,0.0,0.9223623092236231
0.0,0.2857142857142857,0.5620448642620288,0.49750533761271154,0.0,1.0,0.0,1.0
0.7,0.9,0.11242232843605222,0.2144419322072181,0.0,0.0,0.0,0.0
0.25,0.75,0.2961237936253429,0.31106551765945356,0.0,1.0,0.0,0.0
0.25,1.0,0.18963044228963802,0.39819170947048516,0.0,0.0,0.0,0.740484429065744
0.3333333333333333,0.6666666666666666,0.4330489881114847,0.6849882750783388,0.0,0.0,0.0,0.0
0.25,1.0,0.12095560844106275,0.3793725275165955,0.0,0.0,0.7557251908396947,0.0
0.25,1.0,0.0,0.12038960911403106,0.0,0.0,0.0,0.936150234741784
0.0,0.8,0.4751850940561094,0.6777031789951944,0.0,0.0,0.0,0.0
0.2222222222222222,0.8888888888888888,0.17780274582920125,0.2386877451603085,0.0,0.8235294117647058,0.875,0.8333333333333334
0.0,0.8,0.4172091388468911,0.5206498283585427,0.0,0.0,0.0,0.0
0.2,0.8,0.371508980977904,0.41898241688578436,0.0,0.9220472440944882,0.0,0.8282828282828283
0.2,0.8,0.20809243796536006,0.5122474237460438,0.0,0.0,0.0,0.0
0.0,0.42857142857142855,0.6179272248368363,0.845153302354912,0.967816091954023,0.0,0.0,0.0
0.125,0.875,0.1803026767677129,0.3495653487062313,0.0,0.0,0.0,0.7307692307692307
0.1875,0.375,0.9657628111227601,0.9551729642481516,0.0,0.0,0.0,0.749003984063745
0.6363636363636364,0.7272727272727273,0.17483362552987958,0.2581815924792794,0.9666666666666667,0.796875,0.9987671986791414,0.0
0.25,0.75,0.20387444468808022,0.38655405700398593,0.0,0.8888888888888888,0.0,0.9906158357771261
0.2,0.8,0.10392564736579031,0.44222677380323927,0.0,0.0,0.0,0.7514450867052023
0.0,0.75,0.4260689388516849,0.6959577118167033,0.0,0.0,0.7391304347826086,0.0
0.42857142857142855,0.8571428571428571,0.2305802865490947,0.22350647620853034,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.5296560610541868,0.635057247769788,0.0,0.7485380116959064,0.0,0.807909604519774
0.0,1.0,0.4338880339016138,0.5909197175777335,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.2918011446651869,0.4408238075809819,0.8636363636363636,0.0,0.972027972027972,0.0
0.5,0.75,0.5568803337664912,0.605895337308036,0.0,0.0,0.0,0.0
0.625,1.0,0.1345054134878536,0.6041718562906803,0.0,0.7401574803149606,0.7763157894736842,0.0
0.5714285714285714,1.0,0.0,0.31533085609012024,0.0,0.0,0.0,0.0
0.25,0.625,0.5751504041850911,0.6939608072413089,0.0,0.0,0.0,0.0
0.1,0.9,0.11691656799167004,0.34238121947698397,0.0,0.0,0.0,0.0
0.36363636363636365,0.9090909090909091,0.1947261674900695,0.2635486090575458,0.75,0.7837837837837838,0.9346666666666666,0.9486001887385971
0.0,0.5,0.2695143537423047,0.3481379378467428,0.0,0.7222222222222222,0.0,0.9590834697217676
0.13333333333333333,0.8666666666666667,0.26292883547353424,0.49723635673923217,0.0,0.0,0.924621244665922,0.984375
0.5,0.75,0.43117233124647725,0.599769961906588,0.7272727272727273,0.0,0.75,0.0
0.2,0.6,0.4824007404231789,0.7340340713867196,1.0,1.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.44275090715298354,0.8194514158557429,0.7222222222222222,0.0,0.7898550724637681,0.0
0.36363636363636365,1.0,0.048163120966036574,0.1435100655524155,0.0,1.0,0.0,0.9999570717935461
0.5,0.5,0.8315864584810508,0.9111580740674334,1.0,0.0,0.0,0.0
0.25,1.0,0.0,0.1228369316299402,0.0,0.9357707509881423,0.0,0.9928855260254107
0.5,0.875,0.2173743323385955,0.33148525507972065,0.8823529411764706,0.0,0.9667616334283001,0.0
0.0,0.3333333333333333,0.47936001698568564,0.8305686824710345,0.0,0.8181818181818182,0.0,0.0
0.0,0.25,0.5834762529743859,0.619963078794678,0.0,1.0,0.0,0.7939698492462312
0.2222222222222222,0.7777777777777778,0.14623417172325934,0.30388379147317557,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.273244914981973,0.2932726756606074,0.0,0.0,0.0,0.0
0.2,0.4,0.44110525911557263,0.6544833095597837,0.0,0.0,0.0,0.9377245508982036
0.25,0.75,0.3593865011530802,0.49867999227378507,0.8333333333333334,0.0,0.9542124542124542,0.0
0.2222222222222222,0.5555555555555556,0.505367455741682,0.6333481886246928,0.9230769230769231,0.0,0.85,0.0
0.2,0.4,0.5636159503211101,0.6070112733928726,0.0,0.96590611067401,0.0,0.9733817301875378
0.14285714285714285,1.0,0.0,0.0,0.0,0.9887920298879203,0.0,0.9999958546378835
0.0,0.7142857142857143,0.338140632516376,0.4140069178244184,0.8181818181818182,0.0,0.0,0.0
0.6842105263157895,0.7368421052631579,0.15145244884881393,0.2673028825671333,1.0,0.0,1.0,0.0
