len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.1111111111111111,0.7777777777777778,0.45942293072049956,0.6135574225447534,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.2901179592394093,0.5487614584836852,1.0,0.0,0.9583333333333334,0.0
0.3333333333333333,1.0,0.0,0.4130100313060222,0.0,0.0,0.8048780487804879,0.0
0.0,0.75,0.42702298533460975,0.4966121960420429,0.875,0.0,0.8709677419354839,0.0
0.2,0.8,0.18592451467578358,0.5033122265112624,0.0,0.0,0.0,0.0
0.09090909090909091,0.6363636363636364,0.40353825327645104,0.5652016764848438,0.8162393162393162,0.7007299270072993,0.9174946160667427,0.0
0.4,1.0,0.07568560709159164,0.25014619578090264,0.0,0.9572649572649573,0.0,0.990591386085754
0.2727272727272727,0.8181818181818182,0.1211764654855241,0.2606679674125987,0.0,0.9844771241830065,0.0,0.9968640768530629
0.4,0.6,0.44411528744366524,0.8203234569984298,0.0,0.7471698113207547,0.0,0.0
0.42857142857142855,0.7142857142857143,0.4246270439593444,0.6518157414391116,0.0,0.7746478873239436,0.0,0.0
0.2857142857142857,0.7142857142857143,0.33131161602397957,0.5626950353894102,0.7619047619047619,0.0,0.0,0.9522965350523771
0.25,0.625,0.33784405219741515,0.32442424904113937,0.0,0.7142857142857143,0.0,0.0
0.42857142857142855,0.7142857142857143,0.49174881420440647,0.6087725533452291,0.717948717948718,0.0,0.9386252045826514,0.8495575221238938
0.25,1.0,0.0,0.09198279533788334,0.0,0.7225433526011561,0.0,0.9885701063711535
0.0,0.75,0.17648887401044341,0.41591170147029083,0.0,1.0,0.7286821705426356,0.9503831417624521
0.5,0.625,0.5279192385134764,0.49269863424889393,0.0,0.0,0.0,0.8282828282828283
0.5,0.7,0.44845750501760967,0.7080022666717145,0.8162393162393162,0.0,0.9174946160667427,0.0
0.1,0.5,0.45222823553036773,0.4533685622086852,0.0,0.0,0.0,0.7063291139240506
0.16666666666666666,0.3333333333333333,0.7630636615213305,0.8309072081237229,0.7333333333333333,0.0,0.7872340425531915,0.0
0.2,0.8,0.10226157360472646,0.2885069746452966,0.0,0.0,0.0,0.0
0.0,0.5,0.7172522404284509,0.7752991439313357,0.8235294117647058,0.0,0.972972972972973,0.0
0.5238095238095238,0.9523809523809523,0.0424755471145968,0.16834498375233128,0.0,0.9714285714285714,0.0,0.9988733257882464
0.4,0.9,0.19951369575204966,0.33864947956064007,0.0,0.0,0.0,0.8055555555555556
0.5,1.0,0.0,0.21122183135174546,0.0,0.8235294117647058,0.8076923076923077,0.7777777777777778
0.0,0.4,0.48020989489279464,0.7260103323807445,0.0,0.0,0.0,0.0
0.5454545454545454,0.8181818181818182,0.5538171354133355,0.6112021355770261,0.7291666666666666,0.0,0.0,0.0
0.5,0.875,0.09533499481359597,0.11376480822582,0.0,0.9954022988505747,0.0,0.7823529411764706
0.6666666666666666,1.0,0.0823050966965696,0.14860420320501963,0.0,0.7205882352941176,0.0,0.9979547190150919
0.38461538461538464,0.8461538461538461,0.3261053601286752,0.7810074482230079,0.75,0.0,0.7647058823529411,0.0
0.3333333333333333,0.6666666666666666,0.2442857349301898,0.6209641422114383,0.0,0.0,0.8666666666666667,0.0
0.14285714285714285,1.0,0.0,0.398748561748488,0.0,0.7383177570093458,0.0,0.773109243697479
0.0,0.6,0.37171048023268943,0.5981263896163981,0.0,0.9694444444444444,0.0,0.9917761557177616
0.5,0.8571428571428571,0.2674985380864207,0.4005297593406984,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.13581033666217315,0.2952481092375716,0.0,0.0,0.0,0.0
0.47368421052631576,0.8421052631578947,0.2742819840704046,0.21026039633028062,0.0,0.7225433526011561,0.0,0.9607824607824608
0.0,0.3333333333333333,0.5778655175722779,0.78293842360753,0.0,0.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.23541698692137905,0.26959833048057164,0.0,0.7222222222222222,0.0,0.9876436807910428
0.14285714285714285,0.7142857142857143,0.4165593623280619,0.5065798572184748,0.0,0.0,0.0,0.0
0.5,0.75,0.40291400001857913,0.36707176925875834,0.0,0.0,0.0,0.0
0.6666666666666666,0.6666666666666666,0.5233854061509254,0.6734667944657575,0.0,0.7513227513227513,0.0,0.0
0.14285714285714285,0.8571428571428571,0.13657401692934942,0.6166610147686633,0.0,0.8157894736842105,0.8229166666666666,0.8181818181818182
0.3333333333333333,0.8333333333333334,0.07364175631829123,0.05291566448344692,0.0,1.0,0.0,0.978021978021978
0.14285714285714285,0.8571428571428571,0.2920209277461776,0.6867024406197132,0.8,0.8064516129032258,0.7283950617283951,0.0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,1.0,0.14917454717032128,0.4889992740342942,0.875,0.0,0.875,0.9399528181921826
0.14285714285714285,0.5714285714285714,0.512509134164781,0.7100471803026888,0.8421052631578947,0.0,0.9554353016075123,0.0
0.0,0.75,0.46234468206394413,0.6818029376076091,0.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.13975736726887922,0.0,0.8203883495145631,0.0,0.998518617963146
0.2857142857142857,1.0,0.0,0.15538810693960026,0.0,0.9336860670194003,0.0,0.9855028059750763
0.0,0.25,0.7418333834200623,0.8603383865530392,0.0,0.0,0.9185049019607843,0.0
0.125,0.375,0.5721997314476844,0.738119249359944,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5,0.6666666666666666,0.46504636055337434,0.4812543619239317,0.0,0.8125,0.0,0.9563499901244321
0.5714285714285714,0.7142857142857143,0.4636327907026241,0.5882686794018304,0.7288135593220338,0.0,0.7763157894736842,0.0
0.2222222222222222,0.5555555555555556,0.5405267073402162,0.7351871087774109,0.9622471910112359,0.0,0.7045454545454546,0.0
0.0,0.5,0.40300552961802644,0.6458616022841663,0.0,0.0,0.0,0.7012658227848101
0.16666666666666666,1.0,0.18511079661799706,0.30040448340439,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.14942647612969528,0.0,0.0,0.0,0.7124463519313304
0.3,1.0,0.0,0.6708153484525311,0.0,0.8,1.0,0.0
0.25,0.25,0.8552179136939915,0.9443066547904782,1.0,0.0,1.0,0.0
0.4,0.9333333333333333,0.16364099270323962,0.31792172794905493,0.0,0.0,0.0,0.7044673539518901
0.4,0.6,0.28506514200905014,0.6677857630450762,0.0,0.0,0.0,0.0
0.5454545454545454,0.7272727272727273,0.27022938833351545,0.4964610548514155,0.0,0.9282296650717703,0.0,0.0
0.09090909090909091,1.0,0.18066570538782745,0.33287937196571055,0.0,0.0,1.0,0.7085514834205934
0.375,0.625,0.32054688882406646,0.414291733202304,0.0,0.9744680851063829,0.7764705882352941,0.7627118644067796
0.0,0.8333333333333334,0.06222593420907946,0.2856239240833397,0.0,0.0,0.0,0.7
0.0,0.4,0.401550451589056,0.7668456223111171,0.0,0.0,0.0,0.9315654405474765
0.0,0.8,0.1490887033960604,0.3686137812260279,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.0,0.6335547064414558,0.0,0.0,0.9549718574108819,0.7058823529411765
0.36363636363636365,1.0,0.07387216543967665,0.44857347938816106,0.0,0.8,0.7906976744186046,0.0
0.5,1.0,0.0,0.2594755783224491,0.0,0.0,0.0,0.7604166666666666
0.25,0.75,0.1553181096054651,0.44383241186930017,0.0,0.8202247191011236,0.0,0.9750505050505051
0.25,0.5,0.4304373550990704,0.5426185455047318,0.0,0.8235294117647058,0.0,0.9922612028301887
0.7647058823529411,0.9411764705882353,0.05921120034764313,0.11651955543228903,0.0,0.9507229832572298,0.0,0.9965324532522252
0.3333333333333333,0.8333333333333334,0.21018289711419424,0.31453919187548096,0.0,0.0,0.0,0.773109243697479
0.0,0.8,0.26585599819961997,0.5555541802706182,0.0,0.0,0.0,0.0
0.3333333333333333,0.8,0.23929695568715056,0.42589590845114716,0.8390804597701149,0.0,0.0,0.0
0.2,1.0,0.10433416698625307,0.14587593744013108,0.0,0.9864551083591331,0.0,0.9997321701867157
0.2857142857142857,0.42857142857142855,0.5650604005465532,0.5874976830105284,0.8162393162393162,0.0,0.9174946160667427,0.0
0.0,0.7,0.47816291415436,0.6123431702520878,1.0,0.0,0.9637096774193549,0.0
0.25,0.75,0.44292346410462446,0.7370157709558497,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.36843248800026485,0.5053097549772139,0.8695652173913043,0.0,0.0,0.0
0.2,0.4,0.5746991956368854,0.7446358031867522,0.0,0.0,0.0,0.0
0.6666666666666666,0.875,0.2982311851839236,0.47706376212501606,0.0,0.8125,0.732484076433121,0.8055555555555556
0.3333333333333333,0.5555555555555556,0.6626910589428785,0.5879809723844868,0.9024390243902439,0.0,0.9074074074074074,0.0
0.5454545454545454,0.7272727272727273,0.45160325570164966,0.48292238207144417,0.7727272727272727,0.0,0.732484076433121,0.0
0.4,0.6,0.4972264237999084,0.8009995931152268,1.0,0.0,0.0,0.0
0.2727272727272727,0.5454545454545454,0.49825307315296136,0.7445260043076467,0.0,0.951065124771759,0.0,0.0
0.2,0.8,0.1224960427351273,0.4730126143511452,0.0,0.7096774193548387,0.7209302325581395,0.0
0.08333333333333333,1.0,0.21844233499604085,0.31304189756888934,0.9991442019683354,0.0,0.9994774309910297,0.0
0.45454545454545453,0.7272727272727273,0.22948397139420215,0.2698996529929061,0.0,0.7465753424657534,0.0,0.9759971402746105
0.2222222222222222,0.6666666666666666,0.4639460869132111,0.518175887149996,0.0,0.0,0.0,0.0
0.5714285714285714,0.7142857142857143,0.5630522126621705,0.6210600769820225,0.9,0.0,0.8229166666666666,0.0
0.2,0.4,0.44976493810173185,0.4017179460961904,0.0,0.7058823529411765,0.0,0.0
0.0,0.5,0.3097275676183722,0.49408271385270974,0.0,0.9188311688311688,0.75,0.9989233077118744
0.7,1.0,0.0,0.4329173310272574,0.0,0.0,0.0,0.0
0.0,0.8,0.4507288521127694,0.806538503191229,0.0,0.0,0.7142857142857143,0.0
0.45454545454545453,0.6363636363636364,0.5479795746839222,0.5928989098669863,1.0,0.7727272727272727,0.0,0.979275413480914
0.25,0.625,0.3990892434620096,0.4519033178601322,0.0,0.0,0.0,0.9345309381237525
0.25,0.5,0.5072959848214986,0.5003060156015398,0.8461538461538461,0.0,0.7857142857142857,0.0
0.2857142857142857,0.7142857142857143,0.17070501219284676,0.5123433295878508,0.0,0.0,0.7209302325581395,0.7625570776255708
0.0,0.9375,0.043374563695184915,0.24353287531012704,0.0,0.0,0.75,0.0
0.5555555555555556,1.0,0.0,0.16426934420360678,0.0,1.0,0.0,0.9607824607824608
0.3333333333333333,0.7777777777777778,0.25011378624481834,0.30674077028419755,0.0,0.7023809523809523,0.0,0.9347567353121506
0.0,1.0,0.0,0.16956497604780527,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.18622395800729621,0.4278246231093382,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6663901669966313,0.8511942684832641,0.75,0.0,0.9892307692307692,0.0
0.2,0.4,0.4876051626577768,0.5200829630398797,0.0,0.7222222222222222,0.0,0.99892449785121
0.125,0.5,0.6007417604232117,0.7422671161197162,0.0,0.0,0.7777777777777778,0.0
0.6,0.8,0.40883087866728307,0.7731594834245936,1.0,0.0,0.7898550724637681,0.0
0.2727272727272727,0.9090909090909091,0.28074751691839117,0.2602518336677194,0.9535483870967741,0.0,0.0,0.9386424175622302
0.2,0.8,0.4470010383128549,0.48992732962518787,0.717948717948718,0.0,0.9386252045826514,0.0
0.0,0.6666666666666666,0.33571616305393925,0.40003766070967456,0.0,0.0,0.0,0.0
0.6363636363636364,0.9090909090909091,0.1875145451012782,0.29206440857994104,0.0,0.8235294117647058,0.0,0.9922612028301887
0.16666666666666666,0.8333333333333334,0.31836816609300655,0.6026369098388411,0.875,0.0,0.7428571428571429,0.0
0.0,0.6666666666666666,0.14808714201570475,0.2358979734234338,0.0,0.7045454545454546,0.0,0.7064220183486238
0.18181818181818182,1.0,0.0,0.2602973801891194,0.0,0.7054263565891473,0.0,0.0
0.0,0.7142857142857143,0.25192681637586467,0.5006390931968757,0.7407407407407407,0.9733333333333334,0.0,0.8333333333333334
0.0,0.75,0.3164847761110097,0.7073454513291143,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.6132286648418844,0.5788003204763864,0.0,1.0,0.0,0.947525639749079
0.375,0.75,0.34828442742422167,0.5716809231799184,0.0,0.0,0.0,0.0
0.125,0.75,0.11490809097073626,0.4405587592485796,0.0,0.0,0.7898550724637681,0.0
0.0,0.5,0.34072466607640856,0.3166801034117472,0.0,0.0,0.0,0.7604790419161677
0.625,0.875,0.13916830783021802,0.34364498085594813,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.08517939638135422,0.48321963607053114,0.0,0.0,0.0,0.0
0.0,0.8,0.22142604589156667,0.44725507441349915,0.0,0.0,0.0,0.0
0.45454545454545453,0.6363636363636364,0.32935807597638345,0.4568876249769087,0.0,0.7368421052631579,0.0,0.9991725566498328
0.4444444444444444,0.8888888888888888,0.12360004427474103,0.22661006342701792,0.0,0.7045454545454546,0.0,0.9197553516819572
0.0,0.8571428571428571,0.20823934337361155,0.327757268416581,0.0,0.7746478873239436,0.0,0.0
0.0,0.25,0.6309858813053637,0.6942928101851205,0.0,0.9366438356164384,0.0,0.9180592030064288
0.2,0.2,0.8776066663832933,0.8707804810670273,0.7142857142857143,0.0,0.7692307692307693,0.0
0.631578947368421,0.8947368421052632,0.1417604479165268,0.332539754442355,0.0,0.0,0.0,0.7582417582417582
0.4444444444444444,0.7777777777777778,0.2196502499799185,0.4123035160828739,0.7205882352941176,0.0,0.0,0.0
0.2,0.6,0.3972209846481452,0.6433047903230922,0.0,0.0,0.0,0.0
0.5,0.6666666666666666,0.3823638783160676,0.43888634527079684,0.0,0.0,0.0,0.0
0.3,0.6,0.5253755555902128,0.5991175713599519,0.0,0.0,0.0,0.7514450867052023
0.5384615384615384,0.8461538461538461,0.14224129639205685,0.308575624987523,0.0,0.0,0.75,0.7142857142857143
0.7857142857142857,0.9285714285714286,0.12738860956413214,0.298743167746918,0.0,0.9252336448598131,0.7157894736842105,0.7188498402555911
0.5555555555555556,0.8888888888888888,0.08455621306539574,0.11535193385655595,0.0,0.9266666666666666,0.0,0.962043795620438
0.6666666666666666,0.7619047619047619,0.4352050394727609,0.434376373230585,0.0,0.958151700087184,0.0,0.9998197958091792
0.0,0.2,0.5842812130198504,0.5126252986216049,0.0,0.782608695652174,0.0,0.9994206355968306
0.2857142857142857,0.5714285714285714,0.5743390929799002,0.5611594313275552,1.0,0.0,0.8333333333333334,0.0
0.16666666666666666,0.5,0.33727598098530037,0.6406147092771926,0.0,0.7333333333333333,0.7898550724637681,0.9288888888888889
0.5,0.9,0.11201652050955717,0.44852024428716464,0.0,0.0,0.96,0.7064220183486238
0.0,0.875,0.07040128579130475,0.14598533126169239,0.0,0.9972129319955407,0.0,0.9991703128287776
0.0,1.0,0.10966892342535337,0.47903842601593577,0.0,0.9714285714285714,0.9527410207939508,0.8055555555555556
0.1111111111111111,0.6666666666666666,0.44100702254198326,0.6324243242190842,0.7272727272727273,0.0,0.9256198347107438,0.0
0.09090909090909091,0.5454545454545454,0.6433852824889058,0.6909871250070801,0.0,0.782608695652174,0.0,0.911340206185567
0.16666666666666666,1.0,0.0,0.09048529727596505,0.0,0.7023809523809523,0.0,0.9347567353121506
0.2,0.4,0.6340548872305344,0.7438472381292895,1.0,0.0,1.0,0.0
0.14285714285714285,0.8571428571428571,0.07093265900660234,0.13295916202928226,0.0,0.0,0.0,0.0
0.38461538461538464,0.8461538461538461,0.43867026925774544,0.4589929314147035,1.0,0.0,1.0,0.0
0.16666666666666666,0.8333333333333334,0.32564556310148907,0.5084968800118951,0.0,0.0,0.0,0.7591240875912408
0.36363636363636365,0.9090909090909091,0.260137257686577,0.286198627134776,0.0,0.0,0.0,0.7063291139240506
0.25,0.75,0.36555589117718357,0.4845213978358771,0.0,0.9727272727272728,0.0,0.9251838798651547
0.125,0.75,0.31097131783336895,0.5464171103295699,0.0,1.0,0.0,1.0
0.0,0.6,0.4749129748260072,0.5476816275980597,0.0,0.0,0.0,0.7247706422018348
0.3333333333333333,0.8333333333333334,0.09596359788369035,0.6012534350486506,0.0,0.9861974070450098,0.0,0.740484429065744
0.09090909090909091,0.6363636363636364,0.5028251919287903,0.5985673714892695,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5555555555555556,0.6666666666666666,0.5248286367878002,0.6291239601220581,1.0,0.0,0.0,0.0
0.5833333333333334,1.0,0.0,0.09852626828192586,0.0,0.782608695652174,0.0,0.911340206185567
0.7692307692307693,0.9230769230769231,0.07162152388042073,0.2585921642397481,0.0,0.0,0.0,0.0
0.25,0.5,0.3537721580155057,0.500316422015333,0.0,0.0,0.0,0.9679733110925771
0.125,0.5,0.38334307220092934,0.47879294831293023,0.0,0.7225433526011561,0.0,0.9982642915881552
0.2857142857142857,0.7142857142857143,0.6136130088206347,0.6870630855848495,0.9775280898876405,0.0,0.0,0.75
0.1,0.9,0.15342693848566624,0.25669804779302274,0.0,0.0,0.0,0.0
0.6428571428571429,0.7857142857142857,0.24277635955630295,0.563123069981428,0.0,0.0,0.974974974974975,0.7823529411764706
0.2857142857142857,0.7142857142857143,0.22092508758270976,0.38577000231041725,0.0,1.0,0.0,0.937938478143551
0.5714285714285714,0.8571428571428571,0.2576806064557319,0.48508760258958317,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.3766526668827356,0.6709549988014781,0.0,0.7471698113207547,0.0,0.0
0.5,0.9375,0.10482397568031195,0.2268254792763789,0.0,0.9342113104105834,0.0,0.9904165112137382
0.2857142857142857,0.5714285714285714,0.4246766113047863,0.5253519426564395,0.0,1.0,0.0,0.9999882654534951
0.42857142857142855,1.0,0.0,0.12693539246987467,0.0,0.9512195121951219,0.0,0.9904628518073896
0.5555555555555556,0.7777777777777778,0.23924321792934414,0.3771355433318523,0.0,0.0,0.0,0.0
0.5384615384615384,0.6923076923076923,0.4447814665069801,0.4702738438714978,0.9,0.0,0.7872340425531915,0.9271378708551483
0.4,0.9,0.25655312248144974,0.577609424049422,0.8,0.8203883495145631,0.9384615384615385,0.7604790419161677
0.3333333333333333,0.8333333333333334,0.45021655000267996,0.6156542948718399,0.0,0.0,0.0,0.0
0.125,0.375,0.5550801727863133,0.5578456592333119,0.0,0.9583333333333334,0.0,0.782608695652174
0.6666666666666666,0.6666666666666666,0.5032756870015285,0.5678897065690645,0.0,0.7142857142857143,0.0,0.0
0.1,0.6,0.3781023967577568,0.4967295655843154,0.0,0.0,0.0,0.0
0.0,0.8,0.25006370593559024,0.6443851568670115,0.0,0.7333333333333333,0.0,0.0
0.375,0.75,0.2292267716724338,0.37098443573336387,0.0,0.9479597871082199,0.0,0.9750505050505051
0.125,0.5,0.42063412590455035,0.7177743450087809,0.7346938775510204,0.0,0.0,0.0
0.4,0.7,0.3558875773228774,0.5145283044708238,0.0,0.0,0.0,0.0
0.1,0.8,0.23311472620690882,0.36687565719283444,0.8,0.0,0.7894736842105263,0.925852694018784
0.0,0.7142857142857143,0.33824665311099383,0.3591266544146792,0.0,0.0,0.0,0.7514450867052023
0.5,1.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.9161205766710354
0.0,0.7777777777777778,0.2572221193994657,0.27341019061433935,0.0,0.0,0.0,0.7209302325581395
0.42857142857142855,1.0,0.0,0.07948670291018585,0.0,0.0,0.0,0.9455406671901517
0.14285714285714285,0.5714285714285714,0.2609074901756476,0.3521180394983055,0.0,0.0,0.0,0.75
0.0,0.8,0.32075996506432564,0.41704031525890906,0.0,0.96875,0.8285714285714286,0.9991850188351202
0.15384615384615385,1.0,0.23246983601711008,0.29476366779371616,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.19326283099666858,0.250955414715921,0.0,0.9454545454545454,0.0,0.9807291811773884
0.0,0.6666666666666666,0.44145765466626197,0.5497168973685458,0.0,0.0,0.75,0.7530864197530864
0.0,0.875,0.16526491417373484,0.3444088521812004,0.0,0.9371345029239766,0.0,0.9143730886850153
0.0,0.3333333333333333,0.5217714466146989,0.6256638947948192,0.0,0.782608695652174,0.0,0.0
0.46153846153846156,0.6923076923076923,0.4689977256130966,0.5420174067192554,0.8556701030927835,0.0,0.9637096774193549,0.0
0.0,0.3333333333333333,0.6010604913463568,0.6057899500950787,1.0,0.0,0.9644736842105264,0.0
0.5,0.5,0.7277881597132212,0.6951647404667202,0.9238095238095239,0.0,0.75,0.7653061224489796
0.1,0.6,0.38766013436822916,0.4275832252551952,0.8709677419354839,0.84,0.9753761969904241,0.8495575221238938
0.2727272727272727,0.7272727272727273,0.2695612483267721,0.4895460839387077,0.0,0.9523888520238886,0.7428571428571429,0.9928831652969584
0.0,0.625,0.5461133766220636,0.561224482088491,0.0,0.7272727272727273,0.7111111111111111,0.922077922077922
0.5,0.8,0.17574513294816924,0.3430645644358,0.0,0.0,0.0,0.7044673539518901
0.46153846153846156,0.6923076923076923,0.42443746465384397,0.5323753156680183,0.0,0.0,0.0,0.0
0.5555555555555556,1.0,0.09900601983163416,0.15287998768826888,0.0,0.9111111111111111,0.0,0.7939698492462312
0.0,0.5,0.2961083969972729,0.35418970869779287,0.0,0.95,0.0,0.9999090577253349
0.75,0.8333333333333334,0.24568826121475026,0.3326326327241603,0.0,0.0,0.0,0.7604166666666666
0.5454545454545454,1.0,0.0,0.026503647350006782,0.0,1.0,0.0,0.9564102564102565
0.0,0.625,0.543723131507657,0.6033163531136213,0.962962962962963,0.0,0.7777777777777778,0.0
0.36363636363636365,0.6363636363636364,0.5014894095087098,0.758971324999851,0.9991442019683354,0.0,0.9994774309910297,0.0
0.16666666666666666,0.3333333333333333,0.4889775516301802,0.568208834946808,0.0,0.0,0.0,0.0
0.16666666666666666,0.16666666666666666,0.8884865474004828,0.9236956015033783,0.9956043956043956,0.0,0.9891919711785898,0.0
0.14285714285714285,1.0,0.0,0.09947785864714452,0.0,0.75,0.0,0.7252252252252253
0.3333333333333333,0.6666666666666666,0.28319025240680185,0.5390262192810417,0.0,0.0,0.0,0.0
0.11764705882352941,0.7647058823529411,0.33627147183575584,0.4521708743972085,0.0,0.9885714285714285,0.0,0.9988522781971614
0.2,0.8,0.2095056697526718,0.4282442313451135,0.7419354838709677,0.0,0.0,0.8495575221238938
0.2,0.4,0.7267896263442903,0.8902121104182721,0.7549019607843137,0.0,0.0,0.0
0.25,0.625,0.48544342727039674,0.7347980767885814,0.0,0.0,0.0,0.0
0.125,0.5,0.5251133403979944,0.5924990317957872,0.7272727272727273,0.977116704805492,0.9347826086956521,0.982518685305063
0.3333333333333333,0.8333333333333334,0.42401821457265304,0.501997999175202,0.0,0.0,0.0,0.7424242424242424
0.25,0.5,0.49697057889018637,0.669557144616936,0.7285714285714285,0.75,0.0,0.0
0.0,1.0,0.4199448438328213,0.5731055868109449,1.0,0.0,0.9809523809523809,0.7083333333333334
0.0,0.6666666666666666,0.3647950753871308,0.5882442430896642,0.0,0.0,0.7244897959183674,0.0
0.25,0.75,0.27886142565354466,0.6490698684067633,0.0,0.0,0.0,0.0
0.09090909090909091,0.9090909090909091,0.3226955850868574,0.5657887295114307,0.0,0.75,0.0,0.8282828282828283
0.4,0.6,0.4948913129302217,0.7011285526917659,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.29793747941052395,0.6884970149378274,0.0,0.0,0.0,0.0
0.45454545454545453,0.9090909090909091,0.09850616005236235,0.1615158475105888,0.0,1.0,0.0,0.7575757575757576
0.4444444444444444,0.7777777777777778,0.19726537230591168,0.3956404310629917,0.0,0.7054263565891473,0.8,0.0
0.5,0.6666666666666666,0.5018578765967038,0.7688859856300825,0.0,0.8333333333333334,0.0,0.0
0.2857142857142857,0.7857142857142857,0.26927893070431386,0.6312280272102777,0.0,0.0,0.0,0.0
0.5333333333333333,0.8,0.2292478430180062,0.42773344843733047,0.0,0.0,1.0,0.0
0.5,0.875,0.28906690615187497,0.3563049663545038,0.7549019607843137,0.7222222222222222,0.0,0.8222222222222222
0.4,0.4,0.8108223428802864,0.869318342176905,0.0,0.0,0.0,0.0
0.1,0.7,0.585215761348171,0.6379354963778198,1.0,0.8297872340425532,1.0,0.7627118644067796
0.4,0.8,0.2641743581049433,0.5151042318993746,0.0,0.7333333333333333,0.0,0.9338203131834485
0.5,0.75,0.31814947785825415,0.5914047761713679,0.0,0.0,0.9607142857142857,0.0
0.2857142857142857,0.7142857142857143,0.23651960409698444,0.5482799300366713,0.0,0.0,0.0,0.7085514834205934
0.14285714285714285,0.8571428571428571,0.05765414003473176,0.4526284718226027,0.0,0.9777777777777777,0.75,0.755632582322357
0.0,0.8,0.09523408805790906,0.4701820738487603,0.0,0.0,0.9090909090909091,0.0
0.0,0.75,0.3783359376600935,0.5032970424187077,0.0,0.7058823529411765,0.0,0.0
0.16666666666666666,0.75,0.5339881317671642,0.6064020505146877,0.7671232876712328,0.0,0.7428571428571429,0.0
0.16666666666666666,0.5,0.7145958710180392,0.7452803417363204,1.0,0.0,0.0,0.0
0.125,1.0,0.1415202667964029,0.2999485379027349,0.0,0.7045454545454546,0.0,0.9197553516819572
0.5,1.0,0.0,0.14340827988663368,0.0,0.75,0.0,0.0
0.45454545454545453,1.0,0.046710355145299316,0.08654162673048338,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.0,0.3420005633338465,0.0,0.7282608695652174,0.0,0.7085514834205934
0.3333333333333333,0.8333333333333334,0.10774847363360694,0.16348339276713653,0.0,0.0,0.0,0.75
0.25,0.5,0.5463405429031817,0.8260354726720809,0.8636363636363636,0.0,0.972027972027972,0.0
0.3333333333333333,0.6666666666666666,0.3147610165370371,0.6877306730839496,0.8651685393258427,0.7,0.0,0.0
0.2,0.2,0.9170703405415419,0.9522189093533352,1.0,0.0,0.9555555555555556,0.0
0.15384615384615385,0.8461538461538461,0.37365459054828387,0.4653268658102952,0.0,0.7142857142857143,0.0,0.7424242424242424
0.4166666666666667,0.5833333333333334,0.4514768844562542,0.6210230179480333,0.8162393162393162,0.0,0.9174946160667427,0.0
0.2222222222222222,0.6666666666666666,0.5162728160606962,0.6737500958319502,0.717948717948718,0.0,0.9386252045826514,0.0
0.2857142857142857,0.5714285714285714,0.4516120621401698,0.7823958754180341,0.9,0.0,0.9796650717703349,0.0
0.2,0.8,0.13608562544284764,0.51861355398197,0.0,0.0,0.0,0.0
0.36363636363636365,0.6363636363636364,0.5512198177702602,0.5508359776223039,0.9621365787694388,0.0,0.0,0.0
0.0,0.6666666666666666,0.2981946048893957,0.47382487630791537,0.0,0.7272727272727273,0.0,0.0
0.09090909090909091,1.0,0.06794933828392104,0.1941548299878973,0.0,0.88,0.0,0.9528619528619529
0.5,0.8333333333333334,0.1643709200459,0.4420820083432027,0.0,0.7777777777777778,0.7763157894736842,0.773109243697479
0.4444444444444444,0.8888888888888888,0.08385912745438855,0.2677473046738023,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.0,0.20721083536834095,0.0,0.993149450153236,0.0,0.7252252252252253
0.3333333333333333,0.8888888888888888,0.15549319276976928,0.29418927847113596,0.0,0.0,0.0,0.7222222222222222
0.16666666666666666,0.8333333333333334,0.8249195584910994,0.9388441294089132,0.8571428571428571,0.0,0.999182056129126,0.0
0.0,0.6666666666666666,0.42346737703748566,0.8218811701161853,0.8181818181818182,0.0,0.0,0.0
0.2857142857142857,1.0,0.10930993505699722,0.14889162879268725,0.0,0.9661654135338346,0.0,0.9999922506571443
0.75,0.875,0.30709166876969424,0.45503069880853747,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.4077258299520547,0.4548576952847288,0.9411764705882353,0.0,0.965400061785604,0.0
