qid1,qid2,label
S131534,S100366,
S128522,S131521,
S106613,S105374,
S130973,S106359,
S128366,S109928,
S110534,S118520,
S115374,S125156,
S108272,S101427,
S125899,S116890,
S120609,S135189,
S117416,S125690,
S100386,S123769,
S116538,S132274,
S129685,S129044,
S116811,S105560,
S127904,S123527,
S108282,S133911,
S129584,S101728,
S131676,S113343,
S110820,S105399,
S121241,S104612,
S125799,S100800,
S106031,S107815,
S122504,S126568,
S124932,S134150,
S103501,S110033,
S124936,S107618,
S101444,S115725,
S128383,S125200,
S128937,S125079,
S120673,S118001,
S126608,S120112,
S134098,S133845,
S133990,S130507,
S108812,S106101,
S110441,S127196,
S118274,S107420,
S124562,S108553,
S109992,S120095,
S122262,S113998,
S121408,S112110,
S110969,S100316,
S114346,S112112,
S119624,S129055,
S120958,S132126,
S100731,S114865,
S126172,S130929,
S109288,S108283,
S128817,S134410,
S105283,S118451,
S107601,S124637,
S126513,S103440,
S129406,S122898,
S132100,S117551,
S109509,S110764,
S134777,S128685,
S127158,S101931,
S100044,S126012,
S101516,S129189,
S105344,S111687,
S129034,S121128,
S130952,S105087,
S100614,S130348,
S114373,S114888,
S113708,S118671,
S106429,S130683,
S118061,S130240,
S134503,S129155,
S129501,S130267,
S105535,S101078,
S134374,S112085,
S103901,S105900,
S113611,S103230,
S124471,S127733,
S114437,S126236,
S125933,S127611,
S111188,S126659,
S118340,S120690,
S114529,S124267,
S134373,S131711,
S134460,S112103,
S114144,S134601,
S106926,S134928,
S123125,S123781,
S108175,S108988,
S133167,S134390,
S121372,S105573,
S132840,S133065,
S108782,S105106,
S101797,S109113,
S132015,S130676,
S105284,S112539,
S116552,S120280,
S103980,S113277,
S130777,S120425,
S118272,S132982,
S124914,S116206,
S107293,S109468,
S128743,S111956,
S107299,S127005,
S100360,S131562,
S104869,S100170,
S120412,S108407,
S117599,S129887,
S104722,S101820,
S125826,S127650,
S106281,S118771,
S120867,S113742,
S133228,S133065,
S112944,S132622,
S106446,S105038,
S133531,S126104,
S128476,S129011,
S100668,S101537,
S112140,S114778,
S104578,S113717,
S110498,S134934,
S110985,S124054,
S129454,S106128,
S101536,S108728,
S117664,S115759,
S125032,S110563,
S112973,S126570,
S126564,S124316,
S134832,S100431,
S106234,S112108,
S122160,S127562,
S118906,S115793,
S121350,S127766,
S129165,S127544,
S129754,S116063,
S132832,S104924,
S118051,S128985,
S118018,S102859,
S116435,S124731,
S111766,S122677,
S101513,S105622,
S105629,S118052,
S132213,S116715,
S132166,S109989,
S108257,S129414,
S102989,S109981,
S106444,S106127,
S113104,S109289,
S128379,S104768,
S124638,S104643,
S113358,S131369,
S124566,S130062,
S130004,S126603,
S128772,S131589,
S109198,S117820,
S106330,S119293,
S100845,S106833,
S115867,S119113,
S105263,S110807,
S133401,S129058,
S115398,S121900,
S116408,S130428,
S104198,S106123,
S135048,S107611,
S105164,S125549,
S133719,S100343,
S130468,S134526,
S133382,S103026,
S115992,S114020,
S110759,S125089,
S122885,S115749,
S107503,S103885,
S100423,S103027,
S100018,S104383,
S104253,S110198,
S130857,S123211,
S133243,S109398,
S132931,S120369,
S130341,S113030,
S104763,S115345,
S114749,S114680,
S127547,S104373,
S117097,S113910,
S104333,S134122,
S116604,S111462,
S100020,S134977,
S133073,S120959,
S117908,S123483,
S116236,S129262,
S120490,S130558,
S121985,S118744,
S130770,S130199,
S127020,S120662,
S125910,S103503,
S115087,S119276,
S113582,S119279,
S135243,S110449,
S104416,S132556,
S132381,S107024,
S106757,S107475,
S123208,S127911,
S106825,S132406,
S123089,S111766,
S101039,S121615,
S129321,S132738,
S105644,S128353,
S102998,S119452,
S102135,S111779,
S116924,S110603,
S128076,S130308,
S100521,S112858,
S109361,S120531,
S123686,S123156,
S129901,S127132,
S117413,S115957,
S125489,S116349,
S126287,S105682,
S112209,S106415,
S103419,S124019,
S105171,S117432,
S131373,S127367,
S106451,S133554,
S125246,S112030,
S102721,S133836,
S103478,S120176,
S132876,S128607,
S107967,S128768,
S107229,S123671,
S134872,S104136,
S123975,S108650,
S122168,S134037,
S133750,S126289,
S130083,S100515,
S105077,S110651,
S103962,S116508,
S109067,S109886,
S107484,S111807,
S132930,S133140,
S125157,S129428,
S124652,S105450,
S131811,S113533,
S114733,S134177,
S104220,S125289,
S118715,S106899,
S115061,S127884,
S128406,S112531,
S129458,S101156,
S109101,S117380,
S131135,S115935,
S114499,S117534,
S134181,S133341,
S107184,S113749,
S105247,S133378,
S113770,S110233,
S130489,S132643,
S106735,S132892,
S121100,S111161,
S129952,S120501,
S134442,S111745,
S117791,S103672,
S116087,S127932,
S105515,S110553,
S134526,S119604,
S118610,S107242,
S126007,S131296,
S107659,S115027,
S105404,S105896,
S121876,S128321,
S107307,S120226,
S125273,S130184,
S103419,S103610,
S107666,S106646,
S118437,S108088,
S106472,S130533,
S125040,S120523,
S131180,S109616,
S100233,S121769,
S114282,S126163,
S110558,S118057,
S100728,S104222,
S105372,S129732,
S103604,S116799,
S131838,S114112,
S116143,S125520,
S131114,S117089,
S103183,S101322,
S105133,S128051,
S116712,S119290,
S133640,S106026,
S115396,S130055,
S123025,S129640,
S133845,S101181,
S110922,S117041,
S113695,S105572,
S130075,S118882,
S114826,S103060,
S132872,S104245,
S102414,S107319,
S103665,S126936,
S103641,S104854,
S120843,S115438,
S122134,S125873,
S120498,S123902,
S106456,S120337,
S114851,S128848,
S107879,S122708,
S133377,S108045,
S122282,S110358,
S101059,S119242,
S131167,S130539,
S131590,S127909,
S133624,S134285,
S125243,S118931,
S106172,S118848,
S103119,S110126,
S133059,S109369,
S115696,S130855,
S106319,S126791,
S132356,S109002,
S101348,S105577,
S110548,S108886,
S107358,S101927,
S107669,S114683,
S114622,S104332,
S115519,S129298,
S124996,S129434,
S126830,S109408,
S101272,S127544,
S119660,S113728,
S135262,S126399,
S106979,S112810,
S125208,S127819,
S127947,S112259,
S129054,S130080,
S105224,S124967,
S100327,S114085,
S107484,S112676,
S132217,S132455,
S134489,S107458,
S100730,S128241,
S111085,S106689,
S132400,S104570,
S105217,S134810,
S125987,S106978,
S106126,S120658,
S113013,S123721,
S128854,S110521,
S133981,S118555,
S119181,S116362,
S125014,S133208,
S114204,S100800,
S116161,S127036,
S111227,S115273,
S116801,S116591,
S131483,S133506,
S116412,S131568,
S125183,S113821,
S104244,S113733,
S117392,S111095,
S125736,S118262,
S115571,S134060,
S112262,S119333,
S100219,S108287,
S134463,S107496,
S101991,S108998,
S117398,S118601,
S127212,S100887,
S118057,S101711,
S106102,S100821,
S107504,S130488,
S123099,S103713,
S127119,S133800,
S100086,S102830,
S132916,S128569,
S101935,S113726,
S131992,S133156,
S100444,S122446,
S103575,S123691,
S115766,S101981,
S104302,S104228,
S112485,S134121,
S107787,S115486,
S135167,S100763,
S100325,S126517,
S126731,S134720,
S123189,S133270,
S110657,S124397,
S100416,S124504,
S124610,S116122,
S113395,S122484,
S100232,S112902,
S133718,S120157,
S126454,S119865,
S103244,S128262,
S112173,S107000,
S113958,S120719,
S111386,S117180,
S102226,S124537,
S106228,S124925,
S114459,S133241,
S128857,S127325,
S124548,S100699,
S112104,S103163,
S104430,S119395,
S117330,S123211,
S104107,S124089,
S104786,S100990,
S133087,S112185,
S103786,S109909,
S128804,S129763,
S130706,S134963,
S134975,S112407,
S107588,S131254,
S120728,S105746,
S133083,S126762,
S132576,S117846,
S110687,S122263,
S133408,S103611,
S121626,S120846,
S118001,S120856,
S117174,S104705,
S112141,S100675,
S124875,S118690,
S134802,S119685,
S119480,S102080,
S109476,S106630,
S121383,S123639,
S130693,S119029,
S115203,S100590,
S109870,S107314,
S100987,S110346,
S120637,S123838,
S122182,S122881,
S105461,S133216,
S131841,S126732,
S130469,S110277,
S121840,S110168,
S134838,S135256,
S119668,S104561,
S133972,S112284,
S128993,S109766,
S122992,S124215,
S130289,S104344,
S106273,S103891,
S107935,S133842,
S103640,S129551,
S106687,S102093,
S111720,S126749,
S130880,S116450,
S121672,S122519,
S118184,S125219,
S128595,S128083,
S133007,S129032,
S114915,S110728,
S112317,S129326,
S112094,S128097,
S105500,S101294,
S110632,S114980,
S106713,S134162,
S108583,S128671,
S112129,S120774,
S111293,S105687,
S129803,S121759,
S132046,S106717,
S104080,S103065,
S116981,S104917,
S110524,S121675,
S112121,S114259,
S115833,S108996,
S106329,S117199,
S104944,S104686,
S129792,S130823,
S134129,S112230,
S130380,S126544,
S104297,S116266,
S131555,S103690,
S105915,S112384,
S109656,S134858,
S131057,S123218,
S120009,S111683,
S116721,S126684,
S120156,S124774,
S132580,S105874,
S105546,S105606,
S116754,S116072,
S128178,S117225,
S114014,S101671,
S127337,S104778,
S107629,S108285,
S123620,S132310,
S104337,S126585,
S101230,S109989,
S107314,S111294,
S108788,S126909,
S134795,S130866,
S122438,S121325,
S104249,S117107,
S133454,S112895,
S133592,S127160,
S129498,S113658,
S104274,S123792,
S134763,S113555,
S109326,S104003,
S127265,S115431,
S131211,S133800,
S120907,S116902,
S117905,S104336,
S119518,S100777,
S100609,S115770,
S100065,S117770,
S109379,S116437,
S102897,S103115,
S115970,S112881,
S124049,S117540,
S112572,S102386,
S127075,S121970,
S119809,S120375,
S117765,S130787,
S101200,S128693,
S127781,S129438,
S116676,S120993,
S115016,S117076,
S113499,S128227,
S133038,S119450,
S133714,S128676,
S115251,S134273,
S120642,S103053,
S101986,S128350,
S120899,S133980,
S103074,S117353,
S131527,S100871,
S102808,S132332,
S121383,S119895,
S125085,S110026,
S125143,S105077,
S105289,S130612,
S129558,S116037,
S121052,S123013,
S132939,S133777,
S118402,S124904,
S123934,S119008,
S132405,S122453,
S107301,S113123,
S120779,S119278,
S125040,S126070,
S106699,S123997,
S109201,S132610,
S131998,S122460,
S130081,S109397,
S130642,S125775,
S134820,S121588,
S119237,S128788,
S120034,S130180,
S119299,S112385,
S104263,S103897,
S110775,S102447,
S133964,S131498,
S111847,S127336,
S133094,S102973,
S107945,S108242,
S109076,S114810,
S118870,S114681,
S102964,S118404,
S114011,S121395,
S121403,S100808,
S131017,S135210,
S118691,S111801,
S101974,S132717,
S102140,S133553,
S107989,S114473,
S131753,S133755,
S103893,S118223,
S109321,S123778,
S128071,S132777,
S105528,S100400,
S134883,S114813,
S123121,S131800,
S115250,S126037,
S108856,S102840,
S102642,S132050,
S123574,S103072,
S117218,S125984,
S106008,S131487,
S127274,S118585,
S126156,S107705,
S100565,S115580,
S129514,S100770,
S110304,S125479,
S126135,S113192,
S104523,S123287,
S120922,S107153,
S108952,S109486,
S102954,S107986,
S126050,S129486,
S118665,S111309,
S103703,S108510,
S131524,S102683,
S100352,S130889,
S111190,S134594,
S101418,S133304,
S104392,S108449,
S102144,S121759,
S128450,S103557,
S123837,S115046,
S116434,S133543,
S109786,S128407,
S104962,S106968,
S134769,S129069,
S126302,S109960,
S134521,S120521,
S101713,S128402,
S112319,S119675,
S111323,S129227,
S103312,S124687,
S100168,S109546,
S109564,S128835,
S121886,S114330,
S103163,S104450,
S129925,S122117,
S123147,S125443,
S134559,S105083,
S108803,S104566,
S126842,S123802,
S111395,S131791,
S104970,S125751,
S101577,S122946,
S128817,S107368,
S131659,S113084,
S121613,S107182,
S133006,S108019,
S134747,S119426,
S103709,S126111,
S114493,S127310,
S125987,S106617,
S120246,S120255,
S103406,S116172,
S108697,S122041,
S100041,S114070,
S120564,S125799,
S102208,S104140,
S105937,S125885,
S115642,S109987,
S128506,S125636,
S104753,S100124,
S106440,S120967,
S121713,S104649,
S116165,S103629,
S114154,S102914,
S134442,S131383,
S113913,S123210,
S120172,S120525,
S103151,S107004,
S112337,S108606,
S114989,S132210,
S124173,S122291,
S115713,S124172,
S111484,S110750,
S135139,S131085,
S112128,S109189,
S133459,S127826,
S116298,S115573,
S112811,S117991,
S114648,S119278,
S127557,S135161,
S115480,S117060,
S108599,S132103,
S128124,S120818,
S133059,S119234,
S103228,S132325,
S122664,S107605,
S123153,S122593,
S110707,S131170,
S106629,S109283,
S134733,S114269,
S133989,S100258,
S109529,S122317,
S135033,S118285,
S107010,S105862,
S114444,S132019,
S100436,S112338,
S101056,S112217,
S104996,S120061,
S100678,S130830,
S124626,S128124,
S123322,S131344,
S132234,S106037,
S130565,S113254,
S113756,S112446,
S107083,S106668,
S106815,S100513,
S116039,S121510,
S112083,S130276,
S126389,S103991,
S122627,S116578,
S103265,S123654,
S129097,S114721,
S113224,S108691,
S117176,S124875,
S121112,S112146,
S123918,S127274,
S113016,S103945,
S101065,S117771,
S128929,S118842,
S128060,S112061,
S113388,S125991,
S121783,S110244,
S124737,S105032,
S112420,S123547,
S112931,S118677,
S133556,S107542,
S106681,S108058,
S122157,S131271,
S112467,S124397,
S134558,S114830,
S127561,S106052,
S108146,S106724,
S119700,S101865,
S132736,S120367,
S134123,S127159,
S108123,S128072,
S134221,S115075,
S113527,S110884,
S118061,S122443,
S121976,S128743,
S133673,S124510,
S108809,S130808,
S127924,S105958,
S125366,S118644,
S125961,S127081,
S114363,S107442,
S126521,S102187,
S106297,S113167,
S119480,S114175,
S122849,S110752,
S100570,S126256,
S108537,S114021,
S109062,S119026,
S120084,S126603,
S108249,S100042,
S134409,S131378,
S121310,S117817,
S131965,S118095,
S108115,S105708,
S117963,S100374,
S112652,S128799,
S100063,S101527,
S127273,S108599,
S134108,S108156,
S122949,S129405,
S101500,S117302,
S131657,S102432,
S107887,S112481,
S129670,S110439,
S134930,S114051,
S100821,S127190,
S121198,S108616,
S127507,S104386,
S113911,S122474,
S108364,S100287,
S117825,S132660,
S128468,S114710,
S119454,S132996,
S119826,S102515,
S104522,S118450,
S131233,S129036,
S132761,S125396,
S120897,S129624,
S135204,S109593,
S108005,S119180,
S123558,S118684,
S133271,S105167,
S104916,S128381,
S110778,S114079,
S122473,S131218,
S102811,S129255,
S120636,S103559,
S104200,S125886,
S134668,S106527,
S101440,S122894,
S127029,S134502,
S120384,S122880,
S103172,S119540,
S101763,S129335,
S115778,S132317,
S112479,S105482,
S125440,S118702,
S113770,S102309,
S108158,S124843,
S112368,S134100,
S102038,S131479,
S100530,S102993,
S129169,S130131,
S100713,S126057,
S130686,S102740,
S133604,S124350,
S130318,S125474,
S129514,S105674,
S100969,S125328,
S124168,S115816,
S121122,S103190,
S116090,S106717,
S109834,S132784,
S135231,S131562,
S122978,S120579,
S111767,S110808,
S126854,S128294,
S107555,S121982,
S133558,S117376,
S133001,S120766,
S112952,S123223,
S121937,S132051,
S118370,S128363,
S116217,S118681,
S104907,S121166,
S121339,S120686,
S104392,S129630,
S111149,S115741,
S118080,S115117,
S124916,S117124,
S114158,S127396,
S102316,S118266,
S102100,S107101,
S132299,S100936,
S121092,S134081,
S104354,S128511,
S106780,S108491,
S108369,S132856,
S117554,S113319,
S116303,S120232,
S130823,S116207,
S116168,S125146,
S123880,S104382,
S129290,S105495,
S107925,S106191,
S121754,S112092,
S131050,S125434,
S124750,S119123,
S126981,S106680,
S109722,S102642,
S123502,S118038,
S111669,S130424,
S113503,S117856,
S120782,S135154,
S134199,S131216,
S126196,S117423,
S110999,S118782,
S121965,S125437,
S117035,S122478,
S109988,S113927,
S110532,S116429,
S119015,S113387,
S118780,S118105,
S132875,S127607,
S103198,S133690,
S111045,S119923,
S100295,S124529,
S113723,S109355,
S130656,S123923,
S121493,S122259,
S131762,S112978,
S109593,S116539,
S105969,S134774,
S127929,S117037,
S122747,S124554,
S127093,S128339,
S109607,S122195,
S128781,S103937,
S119081,S116153,
S103788,S118953,
S129645,S125144,
S119387,S114332,
S109295,S131279,
S133132,S117397,
S132106,S104245,
S113756,S126600,
S128627,S108959,
S121126,S126041,
S114826,S106120,
S115087,S112343,
S125542,S115468,
S128203,S132491,
S120805,S128171,
S101128,S117737,
S107001,S109329,
S122478,S128633,
S127603,S126419,
S104425,S131446,
S100681,S119970,
S101342,S115419,
S132790,S102158,
S113865,S114603,
S110566,S133107,
S104267,S130902,
S111302,S126960,
S134946,S122746,
S109505,S107735,
S122193,S120940,
S131341,S115362,
S110585,S130895,
S105745,S121704,
S116993,S103539,
S122711,S116618,
S113572,S101097,
S100119,S133047,
S123461,S103059,
S126726,S102082,
S111068,S117813,
S119849,S133504,
S130999,S111291,
S107980,S102688,
S109824,S102124,
S133308,S134067,
S120134,S134696,
S126873,S108247,
S125326,S104877,
S121478,S129911,
S102509,S116338,
S105935,S123740,
S118706,S129180,
S104695,S116328,
S127262,S117543,
S113580,S124073,
S121046,S134248,
S114872,S101770,
S130086,S123902,
S120801,S126650,
S133912,S135241,
S108820,S121237,
S106310,S122520,
S132903,S124624,
S121921,S100612,
S105121,S125989,
S131721,S118397,
S103986,S133043,
S107938,S129518,
S126731,S106699,
S104719,S116821,
S117836,S113532,
S118806,S124870,
S121821,S126987,
S131793,S110653,
S107342,S124590,
S114548,S131418,
S120818,S119932,
S114323,S123906,
S113158,S121187,
S120479,S104904,
S116400,S118048,
S107670,S103945,
S108662,S116650,
S131210,S131097,
S101649,S102521,
S120433,S115088,
S103153,S106328,
S132000,S116019,
S113098,S102820,
S126235,S110065,
S124274,S125730,
S104999,S100426,
S120160,S101275,
S125955,S108702,
S111956,S120551,
S111425,S121344,
S126051,S114592,
S118719,S101102,
S122355,S108541,
S121198,S116772,
S106301,S123774,
S115508,S130108,
S125849,S117904,
S133756,S123156,
S113312,S123845,
S133185,S130894,
S113888,S122622,
S119610,S111438,
S135167,S134836,
S113156,S112930,
S122106,S108090,
S118551,S106160,
S119372,S130597,
S108781,S122753,
S100790,S119341,
S132924,S100804,
S104117,S111250,
S102465,S119342,
S113880,S101947,
S101763,S124308,
S130443,S121144,
S122855,S130363,
S124165,S132964,
S112951,S111238,
S131366,S107906,
S119432,S131818,
S135029,S121883,
S120131,S104277,
S132054,S130049,
S127462,S107701,
S132765,S109429,
S114378,S112712,
S128428,S104962,
S121015,S106942,
S123444,S111864,
S102104,S119484,
S100618,S106669,
S134123,S118508,
S124524,S122989,
S102634,S133139,
S126648,S117589,
S126225,S125666,
S113379,S128825,
S125629,S132931,
S118268,S134100,
S112243,S116105,
S132548,S133046,
S108155,S122997,
S102351,S109687,
S103629,S116922,
S111816,S102775,
S126765,S126870,
S124204,S118276,
S134679,S129414,
S105019,S101192,
S112568,S113646,
S125969,S107358,
S104015,S124608,
S127265,S110389,
S104545,S133960,
S121100,S101656,
S100439,S121793,
S114409,S133378,
S107674,S118624,
S118628,S114454,
S111125,S115822,
S121393,S106973,
S117998,S110000,
S106723,S114403,
S118241,S116513,
S128732,S116368,
S110044,S129200,
S131467,S111314,
S117289,S108089,
S100260,S103083,
S115259,S127483,
S120079,S116805,
S134263,S133201,
S117543,S134978,
S132507,S111253,
S106926,S113572,
S131011,S100257,
S100505,S120666,
S131616,S101127,
S126762,S121603,
S114648,S123147,
S107515,S117587,
S118445,S112449,
S114918,S135115,
S127900,S121438,
S122664,S101731,
S119427,S102565,
S109540,S115281,
S117154,S131723,
S115283,S121851,
S129288,S102318,
S118388,S115813,
S133783,S122397,
S128614,S128932,
S100918,S100987,
S128694,S132546,
S100850,S108683,
S117446,S133293,
S131724,S123407,
S111961,S111096,
S115643,S116725,
S117199,S104733,
S119729,S131905,
S126074,S132593,
S109994,S110148,
S121621,S109793,
S104085,S134620,
S119378,S102386,
S110673,S114028,
S133399,S117752,
S101018,S132766,
S120894,S116977,
S133842,S121683,
S104473,S102918,
S117323,S127881,
S114145,S122755,
S119722,S122422,
S103635,S114143,
S112777,S133174,
S118284,S101298,
S133649,S122082,
S125965,S100214,
S127716,S134777,
S125126,S121419,
S113125,S108023,
S130285,S134286,
S123504,S134662,
S117605,S125834,
S100049,S100450,
S116418,S100762,
S131708,S110612,
S120481,S120843,
S122205,S111345,
S118523,S121427,
S101670,S107472,
S131326,S118974,
S129682,S111854,
S115181,S127762,
S124255,S103216,
S110125,S127966,
S101032,S124569,
S132618,S133241,
S130322,S112147,
S110975,S104884,
S131498,S127580,
S120182,S126346,
S127297,S129811,
S105997,S115493,
S112456,S124375,
S127938,S126600,
S113899,S109456,
S117450,S115728,
S132011,S130654,
S130074,S112912,
S103564,S128530,
S111861,S133614,
S117628,S129891,
S122272,S115258,
S120301,S127551,
S110593,S133889,
S114663,S115854,
S117115,S106632,
S125213,S106858,
S129558,S116450,
S126302,S123410,
S108895,S105762,
S117918,S125868,
S116969,S133135,
S130167,S128406,
S103028,S118259,
S120025,S122883,
S131781,S110876,
S105260,S117811,
S100210,S113972,
S127047,S116955,
S109406,S117180,
S101204,S125877,
S120820,S131595,
S100995,S128619,
S110190,S123870,
S123655,S132748,
S127777,S131262,
S122312,S109099,
S134034,S109959,
S128580,S126132,
S133436,S110291,
S116204,S104276,
S100641,S107397,
S120123,S100890,
S126971,S101185,
S115845,S129471,
S102503,S107415,
S128422,S117955,
S134046,S126215,
S120160,S121182,
S120860,S119287,
S115445,S120659,
S134135,S126343,
S120855,S103152,
S122209,S128583,
S106780,S134223,
S132469,S104514,
S111729,S124378,
S134053,S131027,
S112006,S130712,
S135147,S125248,
S114454,S106737,
S129773,S107660,
S108529,S121292,
S103169,S134114,
S135044,S115691,
S106315,S114369,
S103166,S130223,
S117255,S100681,
S100954,S129967,
S122731,S122855,
S131345,S123223,
S128688,S113724,
S116060,S122479,
S116966,S134194,
S123713,S101390,
S113248,S126056,
S117532,S119981,
S100714,S102050,
S135022,S131892,
S111562,S132411,
S132073,S109615,
S126995,S126977,
S110096,S104140,
S111083,S108461,
S123656,S105234,
S112791,S100794,
S100118,S103911,
S113031,S105247,
S134065,S117199,
S107973,S123647,
S133175,S133636,
S120888,S116493,
S119367,S120895,
S113875,S102747,
S133834,S105935,
S118704,S124948,
S134978,S123051,
S116394,S123486,
S103001,S117857,
S127653,S120663,
S112449,S118790,
S113927,S118575,
S101796,S114564,
S100327,S116947,
S128968,S107894,
S131662,S133823,
S130682,S134122,
S128413,S111032,
S112585,S101053,
S114913,S130863,
S120271,S103090,
S118256,S109769,
S117646,S131087,
S112950,S104938,
S130191,S101898,
S112652,S103874,
S129486,S128840,
S103609,S120266,
S130077,S124215,
S130798,S129690,
S103487,S120769,
S131423,S121702,
S114323,S113111,
S107130,S116805,
S110290,S102492,
S100217,S118978,
S116153,S130491,
S100361,S122573,
S112491,S128651,
S125246,S100352,
S100315,S107182,
S101079,S104479,
S107077,S132045,
S105316,S127352,
S101982,S129081,
S129219,S123859,
S108699,S120244,
S132332,S119923,
S104769,S102566,
S112750,S124274,
S133042,S105180,
S110642,S106412,
S107787,S102040,
S124346,S113875,
S123475,S114912,
S102614,S124739,
S134210,S101678,
S113921,S122377,
S126704,S100131,
S106293,S106786,
S120863,S129928,
S112393,S126418,
S106635,S109979,
S109128,S110873,
S112689,S133928,
S115272,S128136,
S119521,S126459,
S134454,S126725,
S131041,S116098,
S112350,S105432,
S117728,S101889,
S125169,S125635,
S132054,S112638,
S130597,S103561,
S105283,S122876,
S107435,S128345,
S122776,S103341,
S132112,S134220,
S124977,S122392,
S127132,S106257,
S120345,S101982,
S102670,S109295,
S113496,S107129,
S109558,S110061,
S109077,S100943,
S126368,S100298,
S126265,S100017,
S124360,S127143,
S130120,S133840,
S103583,S124936,
S132445,S132707,
S119820,S127327,
S105034,S113637,
S126588,S120240,
S119011,S102677,
S117956,S114823,
S132037,S113670,
S135048,S133966,
S128843,S128297,
S132932,S106418,
S115047,S122778,
S118935,S122127,
S107350,S104286,
S107317,S110853,
S117400,S113039,
S134143,S107337,
S106587,S111863,
S116657,S102598,
S100958,S128781,
S120868,S124289,
S125170,S104348,
S109771,S110640,
S128926,S128797,
S101380,S110905,
S106280,S123390,
S114459,S102192,
S108491,S100197,
S105039,S134458,
S124529,S110791,
S125455,S116494,
S120093,S105273,
S122805,S133729,
S111973,S114741,
S131776,S122748,
S100702,S118711,
S104997,S101903,
S117920,S129815,
S122351,S108702,
S115228,S134762,
S115063,S121816,
S103516,S125356,
S122468,S116865,
S125157,S115906,
S129443,S107246,
S125883,S113215,
S116269,S101735,
S132227,S103758,
S126945,S121548,
S120676,S129485,
S121275,S133583,
S110655,S131903,
S109902,S100169,
S114198,S100964,
S125899,S126093,
S106125,S103290,
S103383,S117649,
S108274,S123629,
S132407,S111963,
S101068,S128942,
S120606,S100261,
S111893,S117575,
S126423,S102950,
S108455,S128215,
S128221,S117673,
S103469,S102846,
S110826,S107999,
S101560,S125285,
S135036,S105457,
S123519,S113583,
S110962,S132851,
S120336,S117077,
S134211,S130178,
S112788,S130275,
S135193,S119505,
S103476,S105457,
S121664,S131621,
S118466,S116197,
S125360,S125946,
S118190,S125520,
S131219,S126868,
S102432,S130742,
S103735,S124966,
S131546,S133086,
S119430,S119348,
S109195,S112468,
S129115,S100149,
S106859,S108304,
S107395,S105929,
S108070,S111362,
S102349,S120640,
S112036,S117749,
S119801,S111765,
S113021,S128256,
S125938,S117283,
S105096,S115380,
S111098,S120625,
S112649,S110975,
S115215,S115762,
S120037,S107481,
S103797,S113345,
S128526,S112077,
S116359,S126785,
S125169,S123104,
S135261,S112686,
S122727,S108423,
S106927,S108646,
S102184,S119051,
S118402,S107559,
S113049,S105600,
S131726,S118123,
S111306,S105958,
S130574,S123772,
S104183,S100617,
S129517,S134651,
S114543,S101492,
S118553,S113187,
S131533,S110711,
S116567,S102493,
S118180,S108907,
S103604,S103747,
S126633,S133040,
S105961,S107576,
S117813,S118165,
S129080,S129747,
S126533,S123644,
S124504,S107378,
S114090,S107520,
S103105,S123850,
S101020,S130041,
S132941,S103060,
S128378,S121307,
S129291,S114149,
S126568,S134169,
S126418,S129216,
S110984,S100736,
S118107,S121126,
S118319,S123497,
S132213,S134241,
S108653,S126584,
S124105,S134814,
S103159,S128984,
S122056,S129314,
S123091,S128553,
S126972,S129191,
S103115,S106243,
S115394,S108423,
S120455,S117369,
S135001,S123123,
S112268,S130101,
S114030,S106206,
S116073,S113220,
S110264,S114435,
S110613,S120355,
S102518,S110084,
S123787,S133976,
S112154,S133173,
S109604,S127327,
S108119,S109771,
S126234,S131244,
S119461,S114426,
S109667,S111188,
S114386,S117457,
S115340,S129072,
S131954,S133192,
S108381,S102076,
S100218,S123713,
S124612,S132013,
S126624,S118041,
S100818,S106169,
S114163,S108355,
S131081,S125764,
S126784,S122077,
S117529,S131969,
S130668,S103810,
S105768,S109354,
S105730,S134815,
S115012,S122445,
S133978,S116582,
S102865,S119769,
S101145,S102822,
S109653,S131613,
S126466,S115228,
S112128,S133736,
S133315,S116641,
S131851,S127111,
S128533,S110218,
S125218,S125865,
S115455,S128712,
S129971,S106915,
S113235,S121184,
S107778,S108794,
S111833,S115043,
S119279,S122930,
S131667,S133180,
S128430,S101951,
S126958,S125095,
S133544,S132629,
S116894,S105762,
S132622,S125211,
S134494,S114640,
S126972,S109151,
S105182,S131634,
S115729,S101838,
S132000,S126852,
S100677,S132844,
S133486,S116849,
S118238,S118120,
S106819,S113793,
S122832,S126056,
S125828,S101931,
S104839,S115811,
S101886,S119052,
S134252,S125204,
S125973,S108805,
S123191,S127728,
S122705,S124067,
S130741,S123130,
S127004,S115216,
S130819,S102265,
S108811,S118274,
S132336,S118386,
S128747,S116850,
S113496,S101956,
S108169,S122095,
S135175,S111115,
S118661,S116450,
S122806,S125424,
S113715,S131721,
S127022,S122631,
S105284,S121965,
S125764,S130425,
S120244,S103892,
S104757,S120145,
S119301,S119690,
S105622,S134403,
S133514,S107458,
S101862,S101391,
S100509,S103950,
S118257,S123307,
S121131,S117896,
S102517,S113186,
S118875,S108216,
S102210,S102767,
S115869,S132413,
S118459,S114608,
S129590,S129778,
S131166,S125923,
S108731,S117554,
S112343,S129273,
S113953,S111210,
S111733,S103902,
S107688,S123299,
S120591,S101898,
S119387,S105419,
S100315,S131034,
S131487,S123771,
S101104,S131245,
S128321,S107880,
S135207,S132639,
S108813,S105598,
